scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0012,prt_syn_nul_0012,synthetic_null_control_v1,alt_syn_0012,0.6578408893760427,0.8538335569490738,0.8538335569490738,medium,high,0.6805990027180253,0.6567711685811589,0.6504365547070778,0.6377828724864587,0.6604167210186807,0.6610390167448543,0.8721916624869887,0.8391084252768402,0.8691056640912943,0.8143052043481193,0.8816743665263627,0.8466160189648381,0.4421656956806595,0.34481899547010714,0.6410513402086379,0.014129664321254927,theta_1,0.6410513402086379,0.6484242284068942,0.06927470164632388,0.0,0.4254270831506511,0.28025624989039066,0.377584639485652,0.9380971392664333,0.8943201103011487,0.41938431567198564,0.55,0.44999999999999996,0.8254439967653382,0.4506154896893842,0.55,0.44999999999999996,0.8201042457960263,0.4430649322650298,0.55,0.44999999999999996,0.7778544040913867,0.4665843338582133,0.55,0.44999999999999996,0.8494804655227924,0.4293388110692107,0.55,0.44999999999999996,0.8386112464659892,0.4440062915301339,0.55,0.44999999999999996,0.8823405875231738,0.10595232488088621,0.781573857238612,0.19246722749678535,0.07908973334260248,0.006041065080078012,0.18314418957099687,0.7684710203220219,0.8422404872978769,0.8624077618187113,0.12418615588653562,0.17212315353973767,0.0,0.03501046897665194,0.1682569433760887,0.12297836564734294,0.17384161698710704,0.1428346702984407,0.8310634153248989,0.23816199534401888,0.017828387274916896,0.9498262442742342,0.07138908692441912,0.27700299026538966,0.16501694319735663,0.10269050872056833,0.11816881872171772,0.1251387310231789,0.20659077660150288,0.6400454241213405,12,3,20260712,0.4421656956806595,44.409473436106325,1,0,1,1
syn_nul_0023,prt_syn_nul_0023,synthetic_null_control_v1,alt_syn_0023,0.914190834078305,0.9254413661416742,0.9254413661416742,high,high,0.9212548756764212,0.91637124005812,0.928657669628908,0.9032734494569634,0.9142552436526404,0.9013325259967767,0.9492315081992905,0.8999287712024135,0.9484398401971851,0.9021291068503104,0.9509578271485996,0.9019611432522461,0.8852978905427916,0.04401980582367652,0.01390377604336959,0.9420764181329538,theta_2,0.9420764181329538,0.23041659665197564,0.0336877424353633,0.0,0.08738536090078432,0.07743121654047058,0.8367596175378345,0.9916220506187756,0.9464652978854148,0.8904421374209845,0.55,0.44999999999999996,0.930678730197042,0.8988843076661043,0.55,0.44999999999999996,0.9527981214352679,0.8991526729766903,0.55,0.44999999999999996,0.9071589046559531,0.8985245597693093,0.55,0.44999999999999996,0.9646012526635478,0.8527212326393091,0.55,0.44999999999999996,0.9252807840796692,0.8720624327843525,0.55,0.44999999999999996,0.9446932235377874,0.20846089215758073,0.8385633509130443,0.04415920988249234,0.0,0.1566588739304916,0.042714842797374655,0.9751797457276563,0.8934194755249661,0.9132160191331354,0.13208893070449426,0.0613222769023412,0.17396309077601216,0.08322599611460853,0.0,0.11218606436132537,0.23973253874013867,0.0330956198494524,0.9568872061233538,0.13144482579268635,0.14993715134869473,0.9225448341901311,0.06914626032375257,0.0564502607603236,0.0672915130148263,0.10119897040320029,0.1189061846937326,0.24016612527402853,0.12785916356531313,0.6253936328674763,23,3,20260712,0.8852978905427916,49.6181574673089,0,0,0,1
syn_nul_0026,prt_syn_nul_0026,synthetic_null_control_v1,alt_syn_0026,0.5265945296115475,0.356337181067802,0.356337181067802,medium,low,0.543948436542153,0.5217262755204786,0.5101527552337766,0.5057217497588619,0.5450472249541088,0.5329707356599062,0.37511056340621507,0.3320150010059765,0.38883058664665193,0.30889609698783815,0.3843361318420741,0.34883470651805637,0.8253859617630145,0.045012893265910875,0.0022304060008511827,0.9527567007332379,theta_2,0.9527567007332379,0.18141386427953715,0.03347224917073319,0.0,0.4340147729493188,0.2854088637695913,0.24118566584195622,0.8120033933811388,0.31288819415914904,0.8263553994547133,0.55,0.44999999999999996,0.27125599174498555,0.8278566223571924,0.55,0.44999999999999996,0.2730037715723241,0.8000015130422184,0.55,0.44999999999999996,0.23297672059416408,0.8390767854046036,0.55,0.44999999999999996,0.3194670114942193,0.8207563747384184,0.55,0.44999999999999996,0.2831811848154233,0.8382690755809409,0.55,0.44999999999999996,0.1354522451962096,0.7737297242667911,0.24814042381630114,0.6438996413988614,0.7482031250758188,0.6717129463671456,0.5489195586374664,0.4112357636335082,0.4006096781706249,0.44417296963789993,0.6634766203093138,0.6736424112839322,0.6402979498911955,0.6013180535369025,0.6164494264818099,0.6223751983158838,0.6538767826767943,0.5750106631426375,0.40725147104641213,0.5349913832031213,0.5847237336546652,0.3642593348871433,0.5193635039472753,0.7065413583341469,0.7018163032335072,0.6336290063507621,0.5910855665840388,0.6899814969397806,0.6248495072850906,0.4653616026639804,26,3,20260712,0.8253859617630145,166.66214926090038,8,4,2,0
syn_nul_0028,prt_syn_nul_0028,synthetic_null_control_v1,alt_syn_0028,0.8266912673121943,0.983726488206336,0.983726488206336,high,high,0.8151458070948012,0.8296568853071827,0.836652917440083,0.8447220977985228,0.818169989152191,0.8157999070803842,1.0,0.9691730332737581,0.9804169846906623,0.9717308015818813,1.0,0.9810381096917146,0.614869482915987,0.02669968607220234,0.8429596834740295,0.1303406304537682,theta_1,0.8429596834740295,0.46087806207257515,0.04325117194092659,0.0,0.3703383632172438,0.24720301793034627,0.5794882493818481,1.0,1.0,0.5892129046551137,0.55,0.44999999999999996,1.0,0.6214597451270727,0.55,0.44999999999999996,1.0,0.6370064832001845,0.55,0.44999999999999996,1.0,0.6549379951078286,0.55,0.44999999999999996,1.0,0.595933309227091,0.55,0.44999999999999996,1.0,0.5906664601786314,0.55,0.44999999999999996,0.9788277651039886,0.0,0.9698428344816656,0.07471478898660201,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.11464339588052071,0.0,0.0,0.0,0.031203121972934338,0.9495807385703167,0.0,0.22692348425392284,0.9625578632290467,0.0,0.10650385771178751,0.13649789069705662,0.10211556791426528,0.058705949410169274,0.0,0.09940498475088093,0.7,28,3,20260712,0.614869482915987,30.77435998009095,0,0,1,1
syn_nul_0033,prt_syn_nul_0033,synthetic_null_control_v1,alt_syn_0033,0.18663044387679303,0.11751119027063478,0.11751119027063478,low,low,0.19795579970473567,0.1778781262370581,0.2008899736579871,0.16941765132711464,0.17118995652267166,0.20245115581119089,0.149360333514798,0.08763700300999848,0.11991834934184066,0.08532771613715635,0.14997289004357564,0.1128508495764395,0.28850690660394324,0.6711992691344281,0.3069945340637604,0.021806196801811454,theta_0,0.6711992691344281,0.6495089094447056,0.055995127511009414,0.0,0.2704517972999233,0.18727107837995396,0.0,0.373901522256747,0.12313104304098513,0.2894082800715419,0.55,0.44999999999999996,0.09382205780415426,0.28061332098838504,0.55,0.44999999999999996,0.12687401113118563,0.2913539278574111,0.55,0.44999999999999996,0.06769031436640158,0.29375106316798616,0.55,0.44999999999999996,0.08522209785923923,0.276261783777978,0.55,0.44999999999999996,0.12292232203460018,0.2996530637603573,0.55,0.44999999999999996,0.11429943814792808,0.890851511579179,0.18034811824547006,0.8656302356928627,0.8819516786920757,0.8360108239895799,0.7952114429769965,0.058773289183758265,0.20825019245549678,0.25854678098962236,0.7989743820832821,0.9292491524046442,0.7807427320055577,0.7715656024857855,0.909259077127106,0.7686116291470835,0.919835621346967,0.8759967873093449,0.11534538884977438,0.788354444659044,0.8736244593351841,0.17044876626961847,1.0,0.9205561756647419,0.8866469443978372,0.9042180405233873,0.8367991327294537,0.878437308221517,0.9080184333875916,0.4185528578569795,33,3,20260712,0.28850690660394324,199.35609939632647,12,4,2,0
syn_nul_0040,prt_syn_nul_0040,synthetic_null_control_v1,alt_syn_0040,0.2512022436062415,0.19190981833116771,0.19190981833116771,low,low,0.25850389631598897,0.2334750340899042,0.25853449120448946,0.22277280243889558,0.2747540595282889,0.25917317805988194,0.223573017768818,0.17431958373924608,0.204092607713108,0.16717060154615113,0.20836939861739678,0.17393370060228633,0.3051928244834324,0.6679012805529008,0.3078360665478206,0.024262652899278675,theta_0,0.6679012805529008,0.6576405600149564,0.03126211616906121,0.0,0.2138101448561734,0.15328608691370402,0.09791615669253748,0.4044883305199455,0.23571896390799124,0.28635214703687506,0.55,0.44999999999999996,0.16805017982108175,0.31343874486290946,0.55,0.44999999999999996,0.22311700783907779,0.3018225264288816,0.55,0.44999999999999996,0.14680782141402265,0.31561889035818474,0.55,0.44999999999999996,0.24268841905606992,0.31394539788322323,0.55,0.44999999999999996,0.22578639983845067,0.2999792403305201,0.55,0.44999999999999996,0.1959868231819416,0.7935546799241956,0.07288485067104203,0.9251341808226387,0.6979905187984787,0.79763629009098,0.8515959449065783,0.12987637651893774,0.10225744413351168,0.20654228659551468,0.7887471437486132,0.844265057650509,0.6370077526971655,0.8084849966466519,0.8297851737659062,0.7689007226979836,0.8176705321745243,0.8897588543732015,0.28967714672569644,0.8475388768663267,0.8566708547332054,0.22032668770227487,0.9980038646996469,0.7357788914787657,0.8494281427230894,0.8498476663377224,0.7615335414500378,0.744784543979322,0.8300902361575443,0.32051576302323004,40,3,20260712,0.3051928244834324,186.0638701831907,10,5,3,0
syn_nul_0042,prt_syn_nul_0042,synthetic_null_control_v1,alt_syn_0042,0.7958970816067813,0.7048470917629105,0.7048470917629105,high,high,0.8158685588104642,0.7852110064856539,0.7997257542719522,0.7747424705769486,0.7977174608906439,0.8021172386050249,0.7156257052092001,0.6852227852102192,0.7173719233423612,0.6731214275300407,0.7288267872336074,0.7089139220520345,0.8145441366632937,0.0315330103395231,0.006995347301013458,0.9614716423594635,theta_2,0.9614716423594635,0.16520086418149485,0.06483108187509551,0.0,0.06777089067050489,0.06566253440230294,0.7302345472044783,0.8615596160090843,0.8184863291998808,0.8126690616678438,0.55,0.44999999999999996,0.7528690065562643,0.8247401175104633,0.55,0.44999999999999996,0.7812942283190611,0.8222531748810414,0.55,0.44999999999999996,0.7535119203795891,0.8006909208181657,0.55,0.44999999999999996,0.7979359644761763,0.7974504009527708,0.55,0.44999999999999996,0.779744952250473,0.8294611441494772,0.55,0.44999999999999996,0.8954646413270219,0.16665039392807293,0.578444401306077,0.38237118159291683,0.2867238333183352,0.29161268849274935,0.2877094077124533,0.649492452123685,0.7108547787066773,0.6698857945076112,0.32275180979535534,0.19566989743475083,0.3298840631518684,0.3128137346532621,0.2973353945117988,0.32769060438274555,0.10041637715845697,0.2717922889983222,0.6765967152560409,0.12874953990935772,0.3507758496529412,0.6004299804064426,0.40839821101198265,0.11546232099170309,0.19687022057336123,0.26546757593293646,0.1701213821703399,0.34990989248739485,0.267684420261846,0.5867989634482137,42,3,20260712,0.8145441366632937,82.33239569417911,6,2,0,1
syn_nul_0044,prt_syn_nul_0044,synthetic_null_control_v1,alt_syn_0044,0.8562999625804552,0.968108166270372,0.968108166270372,high,high,0.8604990862778039,0.8496983724245737,0.8479901398665499,0.8518232568352253,0.8619028907432058,0.8658860293353723,1.0,0.9437949329141961,0.9667500418408572,0.9367092362123901,1.0,0.9613947866547877,0.6964348119769163,0.010775983273225313,0.41203403707311403,0.5771899796536607,theta_2,0.5771899796536607,0.6657160778135983,0.03332742876783631,0.0,0.3529152159037352,0.23674912954224112,0.619550833038214,1.0,1.0,0.6899979695062307,0.55,0.44999999999999996,0.9741429121662093,0.6975994905181302,0.55,0.44999999999999996,1.0,0.6622003108145554,0.55,0.44999999999999996,0.9708393751465058,0.7063591122325492,0.55,0.44999999999999996,1.0,0.6931175349849017,0.55,0.44999999999999996,0.9776100456782979,0.7293344538051297,0.55,0.44999999999999996,0.8491153885836917,0.0,0.9267711604530489,0.035810186659706145,0.0,0.043273468340867975,0.00788344686917238,1.0,0.9337766307739872,1.0,0.1546180650479565,0.0,0.003390094665508848,0.0,0.0,0.0,0.0,0.12895193430124563,0.9063591869820077,0.06018395557427754,0.0,0.9076015964703189,0.0,0.0699303786182803,0.0,0.0,0.04702304960772135,0.12319135540367217,0.0,0.653643641541791,44,3,20260712,0.6964348119769163,50.280288956761865,0,0,0,1
syn_nul_0048,prt_syn_nul_0048,synthetic_null_control_v1,alt_syn_0048,0.8502631798742804,0.8522548301912706,0.8522548301912706,high,high,0.8734492328621806,0.8431342037487212,0.8500304347252939,0.8516294571338486,0.8636785594551952,0.8196571913204427,0.8770627514974905,0.8318047097456659,0.8690981189619664,0.8106014782933645,0.8846982459887708,0.8402636766603654,0.8753080192979006,0.03442388398301882,0.002408715610128448,0.9631674004068528,theta_2,0.9631674004068528,0.1516834945750469,0.034192204786174726,0.0,0.07258928927083116,0.06855357356249869,0.7817096063117817,0.918816753436779,0.8628076942441759,0.886455557839742,0.55,0.44999999999999996,0.8068606734502787,0.8874685185579286,0.55,0.44999999999999996,0.853607709664749,0.8456582097992933,0.55,0.44999999999999996,0.8250045401411407,0.8841710223471584,0.55,0.44999999999999996,0.8504094459131527,0.8798963648954693,0.55,0.44999999999999996,0.779941622298049,0.8681984423478126,0.55,0.44999999999999996,0.8661236417506847,0.28624654746784134,0.7738560367393496,0.294320588725845,0.3364160190875012,0.17319286369366343,0.18439216353662394,0.884675822638857,0.8914923301313027,0.9247815952655932,0.2889309116600166,0.20861247798999283,0.16568494892590424,0.12102433247614347,0.15891201984967138,0.1813811601670725,0.13401474171197483,0.1505619460455466,0.8281134580361533,0.09309959519574686,0.20873828781471718,0.9765860691914838,0.11496521592484182,0.13210315061405356,0.05634916403572113,0.2086690924111188,0.1551687547961042,0.03716297718394948,0.2949251668130809,0.6717182370468133,48,3,20260712,0.8753080192979006,72.22666973945188,1,1,1,1
syn_nul_0054,prt_syn_nul_0054,synthetic_null_control_v1,alt_syn_0054,0.8939707535379996,0.9495042810727399,0.9495042810727399,high,high,0.8963207964167297,0.888675025442771,0.8847191519509224,0.8964214547171412,0.897558061789237,0.9001300309111964,0.9671929777562237,0.9332262583554699,0.9542584092398894,0.9157986106482494,0.9791362833504169,0.9474131470861904,0.8150800266854675,0.0075751955852185115,0.06794306758638721,0.9244817368283943,theta_2,0.9244817368283943,0.2660497965867829,0.03558383769856559,0.0,0.17339303933813005,0.12903582360287802,0.7649349299351216,1.0,0.977760860107122,0.7967829407951391,0.55,0.44999999999999996,0.9413595489642679,0.824282830027608,0.55,0.44999999999999996,0.9662596667037032,0.7850585228086346,0.55,0.44999999999999996,0.9564970357292352,0.8229957445912484,0.55,0.44999999999999996,0.9562421689429654,0.82583304193468,0.55,0.44999999999999996,0.9529869907840429,0.835527079955495,0.55,0.44999999999999996,0.9432245595688845,0.06792660510051389,0.8972606676762594,0.11346557142323645,0.010421767060249866,0.10194746668804885,0.06309986352996377,1.0,0.9212809129393471,0.9865166902755979,0.22757265982335934,0.0,0.03382403919228786,0.04278684447341493,0.11327916628593493,0.05162421325503568,0.0,0.08800878430667533,0.8824633827602456,0.05225361323355676,0.11215740887690362,1.0,0.0,0.0,0.0,0.05047083399460663,0.056322388766856996,0.016430488691033356,0.09847732901017925,0.6788803889433234,54,3,20260712,0.8150800266854675,29.985936701949456,1,0,1,1
