scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0000,prt_syn_nul_0000,synthetic_null_control_v1,alt_syn_0000,0.8177045682228695,0.9846402574972771,0.9846402574972771,high,high,0.8123742334986876,0.8026339767447648,0.8212404589615412,0.8249528953587062,0.8205977917917664,0.8244280529817507,1.0,0.9524281508259755,1.0,0.9554133941576878,1.0,1.0,0.6036941439425526,0.019631887088753498,0.8273895200806867,0.15297859283055978,theta_1,0.8273895200806867,0.4743706106295729,0.06015800201880922,0.0,0.3763619959272045,0.2508171975563227,0.5668873706665468,1.0,1.0,0.5830538522193058,0.55,0.44999999999999996,0.9717262090511178,0.5959656928147777,0.55,0.44999999999999996,1.0,0.6027565754700916,0.55,0.44999999999999996,0.9850978285712914,0.6292201992099908,0.55,0.44999999999999996,1.0,0.6013284262039255,0.55,0.44999999999999996,1.0,0.6098401177372237,0.55,0.44999999999999996,1.0,0.0,1.0,0.0,0.0,0.0012601333127351838,0.0,1.0,0.9009852763937531,1.0,0.0,0.0,0.0,0.12284742386001807,0.08211958531471837,0.0,0.018376373975888795,0.0556633146459076,0.9836054824213424,0.0,0.0,1.0,0.023673064249492563,0.0887818456082013,0.0,0.0,0.0671231838085121,0.02905994814287688,0.0,0.6553255690700427,0,3,20260712,0.6036941439425526,22.551640736639634,0,0,0,1
syn_nul_0001,prt_syn_nul_0001,synthetic_null_control_v1,alt_syn_0001,0.5983227215150003,0.540224938580168,0.540224938580168,medium,medium,0.6064019437339057,0.5907515742743978,0.6001894981509025,0.5800667406515839,0.619278587369019,0.5932479849101935,0.5710463503326133,0.5219139018405965,0.5617923546349258,0.48495287601023396,0.5713873338405474,0.5302568148220905,0.6665639041217232,0.010474938688600034,0.666718590437948,0.322806470873452,theta_1,0.666718590437948,0.6217207447626482,0.0697398789440554,0.0,0.22734633239964855,0.1614077994397891,0.4369149220752112,0.7597305209547894,0.5662369387705364,0.6554925053558013,0.55,0.44999999999999996,0.5288807767283195,0.666371437941827,0.55,0.44999999999999996,0.5518463237308582,0.6592756002198455,0.55,0.44999999999999996,0.5151791568486057,0.6593737875218906,0.55,0.44999999999999996,0.5634253602045909,0.6875436427922088,0.55,0.44999999999999996,0.5293656036468155,0.6713264508987664,0.55,0.44999999999999996,0.7266371729103384,0.332365661132747,0.5132574929513444,0.5405455927294813,0.5316001474824112,0.3679326229079055,0.4909026618378338,0.6060372639172011,0.5669244531856744,0.6189381755616823,0.4074157930640897,0.47677814765403087,0.5310435478044203,0.44173117784205035,0.5689185146598253,0.49439700350058696,0.5126798758701718,0.4231368294763079,0.4513992357825239,0.4095109972579159,0.4409075198691766,0.64421220004903,0.41204403421549657,0.425428961714247,0.45342736348841806,0.4606363651508465,0.4986677519183179,0.43665787468018796,0.3263519507087666,0.5675226716279197,1,3,20260712,0.6665639041217232,104.80546683770251,6,2,2,0
syn_nul_0002,prt_syn_nul_0002,synthetic_null_control_v1,alt_syn_0002,0.5886195753257242,0.7251684762332079,0.7251684762332079,medium,high,0.6060629478431133,0.5838853946173979,0.5779764583983139,0.5800834828589773,0.6031690443448553,0.5805401238916871,0.745914163955326,0.7080309558094576,0.735087317760999,0.6906064182633432,0.7570521963597991,0.7143198052503223,0.40121670069741094,0.35856296322676084,0.6357426084980349,0.005694428275204424,theta_1,0.6357426084980349,0.6236574295089842,0.023199851201026214,0.0,0.3771971697659089,0.25131830185954535,0.33730127346617883,0.8399378771852695,0.7992497310316731,0.3699457683904291,0.55,0.44999999999999996,0.7222559074942159,0.4147658788790645,0.55,0.44999999999999996,0.7281251592358952,0.39446137959682565,0.55,0.44999999999999996,0.7175652329932365,0.41205023269488256,0.55,0.44999999999999996,0.7688517621922575,0.40066794475358586,0.55,0.44999999999999996,0.7156474071824216,0.4154089998696781,0.55,0.44999999999999996,0.7519653385058028,0.46622111172883324,0.7122634333428884,0.22364748899526288,0.3029175737500484,0.2855043520572605,0.11805619266642642,0.7378116127636365,0.6157750745558913,0.6711165341510226,0.42342269617870265,0.41635372709498336,0.27809198110763433,0.40050110655509763,0.24157655217777557,0.22563628663767032,0.36573743218216564,0.34398066442652886,0.6072037428919779,0.31446011316777395,0.2745192724187589,0.6514694156890797,0.35717556557375396,0.2432244070821046,0.1721704994832438,0.3525282224906824,0.40123361662220575,0.4382341558006088,0.26419881359747427,0.5035155178424566,2,3,20260712,0.40121670069741094,83.39518061604718,4,2,0,1
syn_nul_0003,prt_syn_nul_0003,synthetic_null_control_v1,alt_syn_0003,0.3956712656846755,0.495107588653985,0.495107588653985,low,medium,0.4145061921653349,0.3941765306009594,0.39003602943386095,0.3885703192280816,0.39665700219738964,0.39008152048242656,0.5103641007830166,0.4793210962538918,0.5229631585078489,0.4537593654170151,0.5170874040767119,0.4871504068854256,0.2470043087157426,0.9561615650410125,0.027500232709366267,0.01633820224962129,theta_0,0.9561615650410125,0.19015477042913864,0.035508892432864786,0.0,0.24280730847600196,0.17068438508560116,0.22498688059907432,0.5663556507702766,0.5541290377365392,0.24385604757830745,0.55,0.44999999999999996,0.4979713274113094,0.26731622338830935,0.55,0.44999999999999996,0.5217659238533907,0.22903282514332463,0.55,0.44999999999999996,0.48734721354400157,0.2678430039530683,0.55,0.44999999999999996,0.5463110087552535,0.21374654973777818,0.55,0.44999999999999996,0.49632268974595645,0.2602312024936678,0.55,0.44999999999999996,0.4062533297535226,0.5586804541458764,0.6102947928405463,0.5592096664454723,0.5255376244950448,0.64503645234129,0.4253207057080154,0.4512856875863766,0.5189776948188943,0.5585028348969074,0.43044411496568324,0.4901636933165297,0.5240119430786555,0.39158966333700035,0.5128118689870322,0.6135106375396633,0.4719742339315915,0.5018231272201499,0.5142468303846681,0.4687718566827108,0.4239670142517292,0.5628991889921162,0.49932761108773466,0.479022437164186,0.44112102235108425,0.4603751877373695,0.4362598541581785,0.43017333025277116,0.5070629320961852,0.5171279470693357,3,3,20260712,0.2470043087157426,138.05384232509448,4,3,1,0
syn_nul_0004,prt_syn_nul_0004,synthetic_null_control_v1,alt_syn_0004,0.8002499797333457,0.7030481098591365,0.7030481098591365,high,high,0.8155672466240906,0.7844187953976446,0.7974410713318006,0.7883157428661045,0.7958981193827601,0.8198589027976735,0.7094102559433253,0.6900732794281826,0.7081622103567624,0.6783949511311741,0.7425273991192682,0.6897205631761061,0.8509987891767258,0.010821345420731012,0.015044876815249486,0.9741337777640195,theta_2,0.9741337777640195,0.12529244498607342,0.03453528302351834,0.0,0.11189616799144825,0.09213770079486894,0.7081122789384767,0.8923876805282146,0.8026497014635264,0.8313553573758913,0.55,0.44999999999999996,0.728286566891525,0.8530248524606795,0.55,0.44999999999999996,0.7743708671108918,0.8256379876018003,0.55,0.44999999999999996,0.7147581162678782,0.8782195087083812,0.55,0.44999999999999996,0.7619273527448122,0.8374179452735853,0.55,0.44999999999999996,0.7703767548357566,0.8803370836400162,0.55,0.44999999999999996,0.6807001694084229,0.38050572269495536,0.7848984889079972,0.14621879400077373,0.2920483466798302,0.34783687908225114,0.3656549463723483,0.7197292531122987,0.7170944677078033,0.7397306410549289,0.2269173800772882,0.3155162138473829,0.27052413514202256,0.29532464918587187,0.29337520052798055,0.39642796065098584,0.3925109867995203,0.4251353162074084,0.6894438848534122,0.23531130395459202,0.39016289573383667,0.6956719979207192,0.22880970258327235,0.31228543579294465,0.2589836904719274,0.3491072206962871,0.22220524990014975,0.33191832199780386,0.3872270396469947,0.5899786875538565,4,3,20260712,0.8509987891767258,99.80591019069483,4,2,1,1
syn_nul_0005,prt_syn_nul_0005,synthetic_null_control_v1,alt_syn_0005,0.3367328820861693,0.11400150700950283,0.11400150700950283,low,low,0.3374973872693219,0.32895278139074674,0.34513812116023884,0.321020437192735,0.3504104315643067,0.33737813393966704,0.13415988233122564,0.0961408787450991,0.12576834333259115,0.07837222535782072,0.14073577512061056,0.1088319371696698,0.6595265733607361,0.0060454869336165895,0.6431553672094411,0.35079914585694233,theta_1,0.6431553672094411,0.6209911299334913,0.06502943091921962,0.0,0.5414374240423675,0.3498624544254205,0.0,0.6865953365115898,0.08565624585017957,0.645303226781607,0.55,0.44999999999999996,0.05264540531209767,0.6666617965979845,0.55,0.44999999999999996,0.08799915388026724,0.6594190811690931,0.55,0.44999999999999996,0.03841987716833623,0.6664211216670003,0.55,0.44999999999999996,0.09852021372949656,0.658276253362408,0.55,0.44999999999999996,0.07253282122876643,0.6610779605863234,0.55,0.44999999999999996,0.15896602050801292,0.7767925123677553,0.13116845347633077,0.966602301468087,0.8378495100144336,0.8361482928880368,0.9792562475653924,0.0919700898733921,0.16794517243807078,0.16372031935184922,0.8720928276492497,0.8904378591446421,0.8547877297739102,0.9711724710533944,0.8871846023233056,0.8426561920339511,0.8751807204131301,0.8686653975342759,0.1900809004503946,0.86592527901893,0.9369146785238618,0.10289798841164977,0.944740959981027,0.7857574068177754,0.946792573296393,0.911352427865291,0.8321770631181639,0.7196396894256707,0.8665476821433443,0.38371700140364123,5,3,20260712,0.6595265733607361,212.69276503021118,11,5,2,0
syn_nul_0006,prt_syn_nul_0006,synthetic_null_control_v1,alt_syn_0006,0.5687638431627149,0.7423080230544916,0.7423080230544916,medium,high,0.5896867793869542,0.5566536796088923,0.5665208971700164,0.554356447039033,0.5688404103007771,0.576524845470616,0.7604201687208175,0.7215546176399648,0.750731530012104,0.695374121339968,0.7821971933522852,0.7435705072618102,0.38165784590621166,0.39491057202502455,0.598774578348364,0.006314849626611535,theta_1,0.598774578348364,0.6426171978391112,0.06648414870950817,0.0,0.3883962092546829,0.25803772555280974,0.31072611760990515,0.8268015687155246,0.7592731481739701,0.38241455086949044,0.55,0.44999999999999996,0.6910256416975843,0.392421281500491,0.55,0.44999999999999996,0.7327176841780073,0.3633914908269164,0.55,0.44999999999999996,0.685485993953006,0.3940870008108438,0.55,0.44999999999999996,0.7405450601420974,0.35897917160583015,0.55,0.44999999999999996,0.7220558809999122,0.3986535798236984,0.55,0.44999999999999996,0.7786297942437274,0.23848268078225482,0.7039185946107396,0.26521697629617436,0.35057322759231396,0.2643158889289801,0.26113155944045946,0.7479002316720422,0.6929002730864257,0.6208385372704989,0.35238312203491406,0.2683750777313322,0.24969291844148778,0.2486877404706505,0.23260006151471074,0.35087582839013687,0.21959103770712118,0.3299399792212147,0.6539452144602719,0.1731213068830921,0.4081169414591347,0.7123605654997882,0.22366107938279917,0.16945413258351255,0.37315630220002155,0.3312589164088433,0.20790306468242517,0.2111013601208629,0.22378130610587404,0.5548102096149111,6,3,20260712,0.38165784590621166,83.76203486781895,3,2,0,1
syn_nul_0007,prt_syn_nul_0007,synthetic_null_control_v1,alt_syn_0007,0.34976324131102227,0.48531082647017193,0.48531082647017193,low,medium,0.3802157547472023,0.3354325282818056,0.3454685835317389,0.32293838021185045,0.366375429279451,0.3481487718140852,0.5205835260795542,0.4680768407474418,0.4726441884478839,0.45288398792656465,0.5024635716656852,0.49521284395390136,0.24524151978928596,0.8689760566599117,0.12190171408149195,0.009122229258596307,theta_0,0.8689760566599117,0.3836051061045043,0.059781029281922624,0.0,0.23239182864549857,0.16443509718729912,0.18532814412372314,0.5141983384983214,0.4915943229339667,0.24408639363004578,0.55,0.44999999999999996,0.4101820635155772,0.24407198521830695,0.55,0.44999999999999996,0.4306833426575051,0.24131721126691372,0.55,0.44999999999999996,0.3796624699587257,0.25360893718789185,0.55,0.44999999999999996,0.46516157437081057,0.24563680750112254,0.55,0.44999999999999996,0.4344023073544356,0.2427277839314347,0.55,0.44999999999999996,0.40518264055732456,0.4514653755674024,0.4852502209359047,0.4770001400281184,0.6082742452607569,0.5243557004797289,0.5068352989452402,0.45556550984098204,0.5407848630423745,0.41260007275424154,0.6110764324070729,0.72398975921241,0.503425316086551,0.5070947064431873,0.5744583229086224,0.6125930803147573,0.46940431321244236,0.5560870661556768,0.4652027673992814,0.45988072600831265,0.39182690775949397,0.5248814450203878,0.4333039073585302,0.47466018643523744,0.5686422591022513,0.5745164760585979,0.5919870578789379,0.4803636244651086,0.583290822716999,0.5508869010022489,7,3,20260712,0.24524151978928596,132.82874455273014,6,2,2,0
syn_nul_0008,prt_syn_nul_0008,synthetic_null_control_v1,alt_syn_0008,0.5349156746780587,0.4024697865735374,0.4024697865735374,medium,low,0.5431899096007182,0.532231377509338,0.5328163976640629,0.5395750963374896,0.5161555350066174,0.5455257319501253,0.43262946704334604,0.3748669686541205,0.4205174409873182,0.3613048448263804,0.43233447956249244,0.3931655183675666,0.6635490062449761,0.01219168971053716,0.6194807518944866,0.36832755839497616,theta_1,0.6194807518944866,0.6537893024098715,0.0488487912622911,0.0,0.31390936854437745,0.21334562112662647,0.3215700535514322,0.7482612958046851,0.45517474768108857,0.6507639963913769,0.55,0.44999999999999996,0.42126016021879403,0.6678628653088918,0.55,0.44999999999999996,0.43483435874349846,0.6525722230114195,0.55,0.44999999999999996,0.41115065036911913,0.6965383080766091,0.55,0.44999999999999996,0.42014821501919475,0.633497814991245,0.55,0.44999999999999996,0.4354531974354252,0.6800588296903145,0.55,0.44999999999999996,0.46984368980841784,0.5632151837464143,0.4133432294069944,0.62205011996006,0.6951121207901728,0.6166503415267292,0.44104038063331186,0.36056709966411277,0.254866858126932,0.45378957665366687,0.5811449588135993,0.721874478570265,0.4744026077903557,0.5809656451959719,0.5272278592366999,0.5011939870861756,0.6383117263991347,0.5958592423570063,0.2969964069059152,0.5475049010875439,0.6308614873117367,0.34105152698340924,0.4217390673501472,0.6593818021057363,0.49574960096059406,0.6809186325039274,0.6673972542161053,0.5158321016914711,0.6178820850061606,0.33657515845986236,8,3,20260712,0.6635490062449761,163.05217975367384,7,3,2,0
syn_nul_0009,prt_syn_nul_0009,synthetic_null_control_v1,alt_syn_0009,0.7972651625550912,0.8024365704854404,0.8024365704854404,high,high,0.7994968324661524,0.805480002696749,0.8133580834497364,0.7729431945806292,0.7818842112595522,0.8104286508777283,0.8192096779635859,0.7956362926689061,0.811678832916093,0.764400179497828,0.8290965124952066,0.7945979273710218,0.7737333498927724,0.018550917152250473,0.23443091564748608,0.7470181672002635,theta_2,0.7470181672002635,0.5751898852105212,0.03351357654689882,0.0,0.1453588394687655,0.11221530368125929,0.6850498588738319,0.9094804662363505,0.8279089448761721,0.7647709172983507,0.55,0.44999999999999996,0.8110269830102635,0.7987003600913424,0.55,0.44999999999999996,0.8551698439282011,0.762254820642724,0.55,0.44999999999999996,0.7654860059843052,0.7820575361983586,0.55,0.44999999999999996,0.816815558305287,0.7391903426480987,0.55,0.44999999999999996,0.8227034468413387,0.79542612247776,0.55,0.44999999999999996,0.7630043870714152,0.14632456161702356,0.8584141397574466,0.1472465792925204,0.2629798575684818,0.045654155404295904,0.08640523525278473,0.828550799102591,0.9662771062267439,0.7206439362247471,0.28995935016052476,0.25286230510415086,0.08793251931380948,0.2028144011337453,0.2148043989851143,0.13082995993247362,0.13229286392702472,0.20998305624361105,0.8358924769465508,0.12049083104723324,0.2588969016183734,0.7745651902685328,0.1388048953596241,0.2270478180371586,0.11995509045587334,0.25557787353555106,0.1607476282042315,0.2418707029980315,0.24113469590890785,0.7408352940542551,9,3,20260712,0.7737333498927724,56.54370084401222,3,0,0,1
