scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0002,prt_syn_nul_0002,synthetic_null_control_v1,alt_syn_0002,0.5886195753257242,0.7251684762332079,0.7251684762332079,medium,high,0.6060629478431133,0.5838853946173979,0.5779764583983139,0.5800834828589773,0.6031690443448553,0.5805401238916871,0.745914163955326,0.7080309558094576,0.735087317760999,0.6906064182633432,0.7570521963597991,0.7143198052503223,0.40121670069741094,0.35856296322676084,0.6357426084980349,0.005694428275204424,theta_1,0.6357426084980349,0.6236574295089842,0.023199851201026214,0.0,0.3771971697659089,0.25131830185954535,0.33730127346617883,0.8399378771852695,0.7992497310316731,0.3699457683904291,0.55,0.44999999999999996,0.7222559074942159,0.4147658788790645,0.55,0.44999999999999996,0.7281251592358952,0.39446137959682565,0.55,0.44999999999999996,0.7175652329932365,0.41205023269488256,0.55,0.44999999999999996,0.7688517621922575,0.40066794475358586,0.55,0.44999999999999996,0.7156474071824216,0.4154089998696781,0.55,0.44999999999999996,0.7519653385058028,0.46622111172883324,0.7122634333428884,0.22364748899526288,0.3029175737500484,0.2855043520572605,0.11805619266642642,0.7378116127636365,0.6157750745558913,0.6711165341510226,0.42342269617870265,0.41635372709498336,0.27809198110763433,0.40050110655509763,0.24157655217777557,0.22563628663767032,0.36573743218216564,0.34398066442652886,0.6072037428919779,0.31446011316777395,0.2745192724187589,0.6514694156890797,0.35717556557375396,0.2432244070821046,0.1721704994832438,0.3525282224906824,0.40123361662220575,0.4382341558006088,0.26419881359747427,0.5035155178424566,2,3,20260712,0.40121670069741094,83.39518061604718,4,2,0,1
syn_nul_0003,prt_syn_nul_0003,synthetic_null_control_v1,alt_syn_0003,0.3956712656846755,0.495107588653985,0.495107588653985,low,medium,0.4145061921653349,0.3941765306009594,0.39003602943386095,0.3885703192280816,0.39665700219738964,0.39008152048242656,0.5103641007830166,0.4793210962538918,0.5229631585078489,0.4537593654170151,0.5170874040767119,0.4871504068854256,0.2470043087157426,0.9561615650410125,0.027500232709366267,0.01633820224962129,theta_0,0.9561615650410125,0.19015477042913864,0.035508892432864786,0.0,0.24280730847600196,0.17068438508560116,0.22498688059907432,0.5663556507702766,0.5541290377365392,0.24385604757830745,0.55,0.44999999999999996,0.4979713274113094,0.26731622338830935,0.55,0.44999999999999996,0.5217659238533907,0.22903282514332463,0.55,0.44999999999999996,0.48734721354400157,0.2678430039530683,0.55,0.44999999999999996,0.5463110087552535,0.21374654973777818,0.55,0.44999999999999996,0.49632268974595645,0.2602312024936678,0.55,0.44999999999999996,0.4062533297535226,0.5586804541458764,0.6102947928405463,0.5592096664454723,0.5255376244950448,0.64503645234129,0.4253207057080154,0.4512856875863766,0.5189776948188943,0.5585028348969074,0.43044411496568324,0.4901636933165297,0.5240119430786555,0.39158966333700035,0.5128118689870322,0.6135106375396633,0.4719742339315915,0.5018231272201499,0.5142468303846681,0.4687718566827108,0.4239670142517292,0.5628991889921162,0.49932761108773466,0.479022437164186,0.44112102235108425,0.4603751877373695,0.4362598541581785,0.43017333025277116,0.5070629320961852,0.5171279470693357,3,3,20260712,0.2470043087157426,138.05384232509448,4,3,1,0
syn_nul_0005,prt_syn_nul_0005,synthetic_null_control_v1,alt_syn_0005,0.3367328820861693,0.11400150700950283,0.11400150700950283,low,low,0.3374973872693219,0.32895278139074674,0.34513812116023884,0.321020437192735,0.3504104315643067,0.33737813393966704,0.13415988233122564,0.0961408787450991,0.12576834333259115,0.07837222535782072,0.14073577512061056,0.1088319371696698,0.6595265733607361,0.0060454869336165895,0.6431553672094411,0.35079914585694233,theta_1,0.6431553672094411,0.6209911299334913,0.06502943091921962,0.0,0.5414374240423675,0.3498624544254205,0.0,0.6865953365115898,0.08565624585017957,0.645303226781607,0.55,0.44999999999999996,0.05264540531209767,0.6666617965979845,0.55,0.44999999999999996,0.08799915388026724,0.6594190811690931,0.55,0.44999999999999996,0.03841987716833623,0.6664211216670003,0.55,0.44999999999999996,0.09852021372949656,0.658276253362408,0.55,0.44999999999999996,0.07253282122876643,0.6610779605863234,0.55,0.44999999999999996,0.15896602050801292,0.7767925123677553,0.13116845347633077,0.966602301468087,0.8378495100144336,0.8361482928880368,0.9792562475653924,0.0919700898733921,0.16794517243807078,0.16372031935184922,0.8720928276492497,0.8904378591446421,0.8547877297739102,0.9711724710533944,0.8871846023233056,0.8426561920339511,0.8751807204131301,0.8686653975342759,0.1900809004503946,0.86592527901893,0.9369146785238618,0.10289798841164977,0.944740959981027,0.7857574068177754,0.946792573296393,0.911352427865291,0.8321770631181639,0.7196396894256707,0.8665476821433443,0.38371700140364123,5,3,20260712,0.6595265733607361,212.69276503021118,11,5,2,0
syn_nul_0007,prt_syn_nul_0007,synthetic_null_control_v1,alt_syn_0007,0.34976324131102227,0.48531082647017193,0.48531082647017193,low,medium,0.3802157547472023,0.3354325282818056,0.3454685835317389,0.32293838021185045,0.366375429279451,0.3481487718140852,0.5205835260795542,0.4680768407474418,0.4726441884478839,0.45288398792656465,0.5024635716656852,0.49521284395390136,0.24524151978928596,0.8689760566599117,0.12190171408149195,0.009122229258596307,theta_0,0.8689760566599117,0.3836051061045043,0.059781029281922624,0.0,0.23239182864549857,0.16443509718729912,0.18532814412372314,0.5141983384983214,0.4915943229339667,0.24408639363004578,0.55,0.44999999999999996,0.4101820635155772,0.24407198521830695,0.55,0.44999999999999996,0.4306833426575051,0.24131721126691372,0.55,0.44999999999999996,0.3796624699587257,0.25360893718789185,0.55,0.44999999999999996,0.46516157437081057,0.24563680750112254,0.55,0.44999999999999996,0.4344023073544356,0.2427277839314347,0.55,0.44999999999999996,0.40518264055732456,0.4514653755674024,0.4852502209359047,0.4770001400281184,0.6082742452607569,0.5243557004797289,0.5068352989452402,0.45556550984098204,0.5407848630423745,0.41260007275424154,0.6110764324070729,0.72398975921241,0.503425316086551,0.5070947064431873,0.5744583229086224,0.6125930803147573,0.46940431321244236,0.5560870661556768,0.4652027673992814,0.45988072600831265,0.39182690775949397,0.5248814450203878,0.4333039073585302,0.47466018643523744,0.5686422591022513,0.5745164760585979,0.5919870578789379,0.4803636244651086,0.583290822716999,0.5508869010022489,7,3,20260712,0.24524151978928596,132.82874455273014,6,2,2,0
syn_nul_0008,prt_syn_nul_0008,synthetic_null_control_v1,alt_syn_0008,0.5349156746780587,0.4024697865735374,0.4024697865735374,medium,low,0.5431899096007182,0.532231377509338,0.5328163976640629,0.5395750963374896,0.5161555350066174,0.5455257319501253,0.43262946704334604,0.3748669686541205,0.4205174409873182,0.3613048448263804,0.43233447956249244,0.3931655183675666,0.6635490062449761,0.01219168971053716,0.6194807518944866,0.36832755839497616,theta_1,0.6194807518944866,0.6537893024098715,0.0488487912622911,0.0,0.31390936854437745,0.21334562112662647,0.3215700535514322,0.7482612958046851,0.45517474768108857,0.6507639963913769,0.55,0.44999999999999996,0.42126016021879403,0.6678628653088918,0.55,0.44999999999999996,0.43483435874349846,0.6525722230114195,0.55,0.44999999999999996,0.41115065036911913,0.6965383080766091,0.55,0.44999999999999996,0.42014821501919475,0.633497814991245,0.55,0.44999999999999996,0.4354531974354252,0.6800588296903145,0.55,0.44999999999999996,0.46984368980841784,0.5632151837464143,0.4133432294069944,0.62205011996006,0.6951121207901728,0.6166503415267292,0.44104038063331186,0.36056709966411277,0.254866858126932,0.45378957665366687,0.5811449588135993,0.721874478570265,0.4744026077903557,0.5809656451959719,0.5272278592366999,0.5011939870861756,0.6383117263991347,0.5958592423570063,0.2969964069059152,0.5475049010875439,0.6308614873117367,0.34105152698340924,0.4217390673501472,0.6593818021057363,0.49574960096059406,0.6809186325039274,0.6673972542161053,0.5158321016914711,0.6178820850061606,0.33657515845986236,8,3,20260712,0.6635490062449761,163.05217975367384,7,3,2,0
syn_nul_0009,prt_syn_nul_0009,synthetic_null_control_v1,alt_syn_0009,0.7972651625550912,0.8024365704854404,0.8024365704854404,high,high,0.7994968324661524,0.805480002696749,0.8133580834497364,0.7729431945806292,0.7818842112595522,0.8104286508777283,0.8192096779635859,0.7956362926689061,0.811678832916093,0.764400179497828,0.8290965124952066,0.7945979273710218,0.7737333498927724,0.018550917152250473,0.23443091564748608,0.7470181672002635,theta_2,0.7470181672002635,0.5751898852105212,0.03351357654689882,0.0,0.1453588394687655,0.11221530368125929,0.6850498588738319,0.9094804662363505,0.8279089448761721,0.7647709172983507,0.55,0.44999999999999996,0.8110269830102635,0.7987003600913424,0.55,0.44999999999999996,0.8551698439282011,0.762254820642724,0.55,0.44999999999999996,0.7654860059843052,0.7820575361983586,0.55,0.44999999999999996,0.816815558305287,0.7391903426480987,0.55,0.44999999999999996,0.8227034468413387,0.79542612247776,0.55,0.44999999999999996,0.7630043870714152,0.14632456161702356,0.8584141397574466,0.1472465792925204,0.2629798575684818,0.045654155404295904,0.08640523525278473,0.828550799102591,0.9662771062267439,0.7206439362247471,0.28995935016052476,0.25286230510415086,0.08793251931380948,0.2028144011337453,0.2148043989851143,0.13082995993247362,0.13229286392702472,0.20998305624361105,0.8358924769465508,0.12049083104723324,0.2588969016183734,0.7745651902685328,0.1388048953596241,0.2270478180371586,0.11995509045587334,0.25557787353555106,0.1607476282042315,0.2418707029980315,0.24113469590890785,0.7408352940542551,9,3,20260712,0.7737333498927724,56.54370084401222,3,0,0,1
syn_nul_0010,prt_syn_nul_0010,synthetic_null_control_v1,alt_syn_0010,0.4257586630727066,0.4898868352636044,0.4898868352636044,low,medium,0.44297759561780203,0.41918641341591156,0.426991669242045,0.40853354979940837,0.4206192743356307,0.4362434760254418,0.5051294581364176,0.4843212717293751,0.5087140537779331,0.45055401304571313,0.5161840303494425,0.47441818454274504,0.33066501848970714,0.7377601507840141,0.2471918332418187,0.01504801597416717,theta_0,0.7377601507840141,0.5761831701905201,0.025417350856533794,0.0,0.25012738273907037,0.17507642964344222,0.2506822334292644,0.6008350927161488,0.5469870861984575,0.31585488490811203,0.55,0.44999999999999996,0.47587557097697036,0.3498996652857285,0.55,0.44999999999999996,0.5059562253143325,0.33047943404258245,0.55,0.44999999999999996,0.48611099966265753,0.31371666663321485,0.55,0.44999999999999996,0.5051126239556889,0.31734962480000395,0.55,0.44999999999999996,0.5013328184628569,0.356689835268601,0.55,0.44999999999999996,0.5229218953773718,0.44170634944579223,0.5356550125170273,0.5373613997497202,0.6143257361395414,0.4833964522778827,0.5546608264323664,0.46750382851295524,0.507006553562306,0.4455766910152529,0.5251059827444989,0.4857111915327885,0.38539819946796894,0.43574649658047465,0.4371166534503087,0.5669892901301401,0.4048475542798496,0.5536609163506137,0.6368427895025666,0.5026882315727299,0.6001361738759072,0.5441825751302884,0.5637675953326281,0.5411054903334287,0.6067204999432599,0.537202433587192,0.6551064370195286,0.45329746973013335,0.6042555497801243,0.48603958352870674,10,3,20260712,0.33066501848970714,139.16335323362762,5,2,1,0
syn_nul_0011,prt_syn_nul_0011,synthetic_null_control_v1,alt_syn_0011,0.8740238018419015,0.9146284979524864,0.9146284979524864,high,high,0.868717029245285,0.8742872827600344,0.8771186772821445,0.8606614931132216,0.8944138707173176,0.8689444579334054,0.9274028478441615,0.9103355335402042,0.9230438428254429,0.8933943294341764,0.9389686942828063,0.8946257397881261,0.8535467979019705,0.016706382222017955,0.03413763615651881,0.9491559816214632,theta_2,0.9491559816214632,0.21225487349450484,0.05256729854165639,0.0,0.07303760158989173,0.06882256095393503,0.8052012408879665,0.9428463627958366,0.9036492019908039,0.8260221514452063,0.55,0.44999999999999996,0.8834089177234298,0.8631386178047734,0.55,0.44999999999999996,0.8921412867187586,0.8587577101929496,0.55,0.44999999999999996,0.8621234538858632,0.8588746521688819,0.55,0.44999999999999996,0.9378282326671188,0.8413518727786717,0.55,0.44999999999999996,0.8655151919523673,0.8731357830213408,0.55,0.44999999999999996,0.9990378960634367,0.14346947647041858,0.9858530839888641,0.15419256015206953,0.27219239480527146,0.09488539376033467,0.025588595323868146,0.8879529539579165,0.7591106878758381,0.952398141012132,0.12330029227154803,0.1684003666619101,0.062226893382556485,0.08127530472945083,0.0,0.0,0.08384394021308325,0.2037606149275991,0.7846991476557664,0.12744196559314144,0.11638385072736453,0.8644136576498058,0.018519964660007562,0.12154781181321501,0.09339202815092915,0.1449929344913646,0.19055631421858227,0.08444506321204,0.09423704007407324,0.5313774815130866,11,3,20260712,0.8535467979019705,39.46005413000726,1,0,0,1
syn_nul_0013,prt_syn_nul_0013,synthetic_null_control_v1,alt_syn_0013,0.19469010150965216,0.01219673518704298,0.01219673518704298,low,low,0.20034839367437476,0.19905001690658447,0.19019970514051665,0.2054106699695959,0.19798160675704368,0.17515021660979752,0.02961193123058166,0.0,0.013482970545707754,0.0,0.023389418789896373,0.006696090556072108,0.4227220400184181,0.3219499585161443,0.650699385495782,0.02735065598807373,theta_1,0.650699385495782,0.676244724491152,0.026769567132797822,0.0,0.43350538113678944,0.28510322868207366,0.0,0.4797933301917258,0.023645450922431033,0.4163186570378616,0.55,0.44999999999999996,0.0,0.4423333709035211,0.55,0.44999999999999996,0.0,0.42266601142337035,0.55,0.44999999999999996,0.0,0.4564681554879909,0.55,0.44999999999999996,0.02506564181972197,0.4093233416804369,0.55,0.44999999999999996,0.0,0.38922270357732786,0.55,0.44999999999999996,0.0,1.0,0.0,1.0,1.0,0.7958411786828313,1.0,0.06376507730277506,0.0,0.014880098940891926,1.0,1.0,0.9797030475975872,0.999043542908718,1.0,1.0,1.0,1.0,0.0916541207513186,0.7971621609016598,1.0,0.08983427495119535,1.0,0.9285408486386894,1.0,1.0,1.0,1.0,0.9390402599798205,0.3,13,3,20260712,0.4227220400184181,218.61073152024332,11,5,3,0
syn_nul_0014,prt_syn_nul_0014,synthetic_null_control_v1,alt_syn_0014,0.24572933281542575,0.24520361959737516,0.24520361959737516,low,low,0.2515512424268487,0.23736943504031913,0.23592964233377928,0.24824184735266164,0.2581616715429337,0.24312215819601207,0.27175930982349733,0.22329195511807406,0.24375716737111827,0.21400943007481305,0.2594140472401516,0.25898980795659654,0.24800427316196338,0.9474609595382948,0.010045378668929834,0.042493661792775375,theta_0,0.9474609595382948,0.2107761162147976,0.060360402479380106,0.0,0.055395140650635236,0.05823708439038114,0.1874922484250446,0.30396641720580686,0.260228139353161,0.24094614618357796,0.55,0.44999999999999996,0.2259838777459041,0.25128511617793753,0.55,0.44999999999999996,0.2365622328391857,0.23515647616050475,0.55,0.44999999999999996,0.24195003668652676,0.2559318381668265,0.55,0.44999999999999996,0.254030501383284,0.2632108795158388,0.55,0.44999999999999996,0.24445331991058064,0.24149518276709486,0.55,0.44999999999999996,0.2368851815120005,0.8419382997693451,0.13654716678189407,0.7533294530576945,0.7477788207530613,0.8594930588403084,0.9122084487186385,0.2831891383694288,0.25241956754297873,0.3128245675396135,0.6753709072275533,0.7561147805720072,0.6948544200562559,0.6209331534474996,0.7977908489050053,0.8051532810603904,0.706750121713855,0.7655249268682197,0.26553751667754644,0.7561312637965274,0.7213390063318197,0.08808799383308291,0.4756235612491858,0.7158005697118217,0.7118542195356997,0.7404656821639228,0.5799795106049418,0.7775724046579623,0.7456399427078455,0.4160309519515867,14,3,20260712,0.24800427316196338,186.34184237201185,10,4,2,0
