scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0003,prt_syn_pos_0003,synthetic_positive_control_v1,alt_syn_0003,0.8603206622405711,0.9062117004466955,0.9062117004466955,high,high,0.8781523518809891,0.8443982203214562,0.8774646506682148,0.8354187062164513,0.8630252877614295,0.8634647565948859,0.9159153912594798,0.8961192214162536,0.9090793722449303,0.8864978222960248,0.9170494339588127,0.9126089615046717,0.8053929585951701,0.020321392570897823,0.017856285338697424,0.9618223220904047,theta_2,0.9618223220904047,0.17157275303880712,0.03723426874291611,0.0,0.10482521198604366,0.0878951271916262,0.772425535048945,0.9482157894321973,0.9538359956659994,0.7856501205881987,0.55,0.44999999999999996,0.865981653861048,0.8180184682175107,0.55,0.44999999999999996,0.9359719858892371,0.8059556853980764,0.55,0.44999999999999996,0.8510663149524897,0.8162938510946266,0.55,0.44999999999999996,0.9063241467237275,0.8101044601408429,0.55,0.44999999999999996,0.9183889669738022,0.7963351661317657,0.55,0.44999999999999996,1.0,0.13481381933005804,0.8415051144362378,0.12249796577618009,0.12973851617194987,0.0,0.1062452042273927,0.794903766933165,1.0,0.9258554605957099,0.04758077123002239,0.03741713466639336,0.1312834596047996,0.08075122445242834,0.11309311120655807,0.01779688318973064,0.09755673021488988,0.19195833450010139,0.980743690497206,0.19016851236904864,0.10841616346363289,0.9584783751255814,0.024916882845703134,0.1116887476963951,0.0,0.06936669762515116,0.13193435240491572,0.08792930968356898,0.0,0.7339279333619674,3,3,20260712,0.8053929585951701,34.08284895385634,3,1,1,1
syn_pos_0004,prt_syn_pos_0004,synthetic_positive_control_v1,alt_syn_0004,0.2997095617568725,0.29411543359548137,0.29411543359548137,low,low,0.30442189304176487,0.29352477320337117,0.3147892096378977,0.29090486341123656,0.2904579924610593,0.30415863878590566,0.29853189063062663,0.30122040233044134,0.29831395409696737,0.27973119854687756,0.2857245516443386,0.30117060432363657,0.45166786768317513,0.25529992959962705,0.7055615716262468,0.039138498774126076,theta_1,0.7055615716262468,0.6567119229557875,0.026367152635002035,0.0,0.34661463490194916,0.2329687809411695,0.06674078081570303,0.532678342698042,0.1713953616386938,0.4670098758677407,0.55,0.44999999999999996,0.16206761555112548,0.454194632556116,0.55,0.44999999999999996,0.2034733085170635,0.45084197767447287,0.55,0.44999999999999996,0.1564422714957763,0.45524803130791025,0.55,0.44999999999999996,0.18274807397065407,0.42210344839377684,0.55,0.44999999999999996,0.1761536011842551,0.46060924029903416,0.55,0.44999999999999996,0.1679808826991298,0.989431193165878,0.20288178571784082,0.8205855153190553,0.8989108968414663,0.9021387087526945,0.8896247403927103,0.21398302202023856,0.17635452159384557,0.02032495511698726,0.809285815525818,0.8719599482073138,0.9860649010130829,0.7577747483293091,0.840419788150481,0.7302148200510457,0.8580005841703664,0.874276008559381,0.20547562908217953,0.8404660664043407,0.8088367666612162,0.10927071038231273,0.8257750232182157,0.8539968179903371,1.0,0.8435545165115699,0.8435014084285861,0.8748149765813348,0.8647474000616602,0.3755741015608362,4,3,20260712,0.45166786768317513,180.9305235327199,9,5,2,0
syn_pos_0011,prt_syn_pos_0011,synthetic_positive_control_v1,alt_syn_0011,0.9051805895555938,0.9098487004273763,0.9098487004273763,high,high,0.9183975757258788,0.8892840839532425,0.904492848400476,0.8920508003751964,0.9208865591101268,0.9059716697686426,0.9141105043543838,0.9001266399274049,0.912438751557941,0.9078164477904828,0.9153873239741035,0.9092125349599425,0.855509496891421,0.026984723723058487,0.023348566684503382,0.9496667095924382,theta_2,0.9496667095924382,0.2132256803971004,0.02162825005147945,0.0,0.12759786469300005,0.10155871881580003,0.8036218707397937,1.0,0.9671378011066294,0.8588261891494058,0.55,0.44999999999999996,0.9250067744119136,0.8456230178370889,0.55,0.44999999999999996,0.964506537970791,0.8311427833700907,0.55,0.44999999999999996,0.9078746876936361,0.8727104936526587,0.55,0.44999999999999996,0.9751277881179319,0.8545917236561429,0.55,0.44999999999999996,0.9352698574749644,0.8701627736831382,0.55,0.44999999999999996,0.8481167311658709,0.1433764585539004,0.7719857399304414,0.0,0.07527792012845615,0.1221622662806403,0.018915952658625494,1.0,0.8268153787595978,0.9768228342808545,0.0,0.18761699763546325,0.0,0.00839675983967389,0.05508050577696236,0.04912864583785654,0.04906044254459973,0.052887733923519926,1.0,0.0,0.028146009514741475,1.0,0.003250389245141934,0.0353182908480429,0.06370716222807318,0.11585505298113845,0.0,0.06965690443144187,0.016441691981924793,0.5952949168648072,11,3,20260712,0.855509496891421,34.779615004914625,2,0,0,1
syn_pos_0012,prt_syn_pos_0012,synthetic_positive_control_v1,alt_syn_0012,0.3192227281721534,0.3086859541690526,0.3086859541690526,low,low,0.3184857535472184,0.30936028953563505,0.3297441759512579,0.3132565565547366,0.326605615829954,0.31788397761411846,0.32241480593190175,0.28512816162385773,0.3233151559815226,0.29602031901031794,0.32012326446202477,0.3051140180046907,0.2697419145753098,0.7844271129026026,0.18631289967843423,0.0292599874189632,theta_0,0.7844271129026026,0.5523873777129554,0.04831692395698257,0.0,0.17591787284815402,0.13055072370889242,0.188672004463261,0.44977345188104584,0.37899165347653235,0.24453409807805693,0.55,0.44999999999999996,0.3482245894038693,0.261859478585571,0.55,0.44999999999999996,0.376135743305248,0.2730433714074922,0.55,0.44999999999999996,0.3332601704019995,0.28880769518585964,0.55,0.44999999999999996,0.376316361759792,0.2658480374712631,0.55,0.44999999999999996,0.34531366288816584,0.2843588067236162,0.55,0.44999999999999996,0.4412451796881244,0.7558920348496649,0.3720929884476542,0.681869306042509,0.7109693158649051,0.6604172731771842,0.6789867302580337,0.04189541922869461,0.35557346299997095,0.18219473398411382,0.7605503210080016,0.657940091555423,0.6338674644230321,0.6056262123672698,0.7865380407714554,0.6183029997113006,0.745522286050174,0.8083593546655874,0.318632247591215,0.6104765580838346,0.6900420658273623,0.2674256349612715,0.7781814682034289,0.6917566112348884,0.6599354317451257,0.6723859799777957,0.6950581415478524,0.687101363071282,0.7298771147621038,0.48486283633141625,12,3,20260712,0.2697419145753098,172.7941516181489,8,4,2,0
syn_pos_0032,prt_syn_pos_0032,synthetic_positive_control_v1,alt_syn_0032,0.8317678033067956,0.8525326808676043,0.8525326808676043,high,high,0.8277694784974654,0.8354822220230304,0.8396149680072107,0.8291633743225768,0.8406528586160407,0.8179239183744498,0.8642975778218132,0.8500256328104181,0.8487336403542516,0.8364741860522583,0.8540858884158719,0.8615791597510133,0.6789202553945967,0.03692922340590264,0.5111858388362072,0.4518849377578901,theta_1,0.5111858388362072,0.7498387424253841,0.06003042074749642,0.0,0.35455430998965304,0.23773258599379182,0.5940352173130037,1.0,0.9734662131961316,0.6496956916435399,0.55,0.44999999999999996,0.9502667305512345,0.6951900449330032,0.55,0.44999999999999996,0.987742001116138,0.6585708164296329,0.55,0.44999999999999996,0.931792087432268,0.7037282805218432,0.55,0.44999999999999996,0.9648438258935759,0.6888638986101641,0.55,0.44999999999999996,0.9328384695840386,0.6774728002293969,0.55,0.44999999999999996,0.9171576556968052,0.09045708638187881,0.9392291955548454,0.0,0.010566602110474832,0.0,0.0003052144594083983,0.9976571505162412,0.8753011496986471,1.0,0.0,0.0957003461477896,0.05877252297921047,0.10408288172467889,0.07242692232226319,0.030456465015678467,0.029368595309542965,0.08919120582561604,0.9309179965896158,0.13462478557281254,0.18551867867508218,0.7402420635006594,0.15259637359402758,0.03622207270753188,0.0,0.13611859578507127,0.0948061698730444,0.05809562882245638,0.09123494590829603,0.6344388814857319,32,3,20260712,0.6789202553945967,52.68325967610597,2,1,0,1
syn_pos_0033,prt_syn_pos_0033,synthetic_positive_control_v1,alt_syn_0033,0.8393524253016031,0.857139577093322,0.857139577093322,high,high,0.8303468270288981,0.8303603528872434,0.8401316763082803,0.8376669216549351,0.8508231633227019,0.8467856106075595,0.8639140412327747,0.8629985759656602,0.861445209326107,0.8336574249453681,0.8771716160815602,0.8436505950084611,0.8580933875360999,0.015556369426521569,0.029340328465403236,0.9551033021080751,theta_2,0.9551033021080751,0.19312995036431146,0.017597123709281712,0.0,0.08718320264826068,0.07730992158895642,0.7620425037126467,0.9166623468905596,0.822250900141459,0.8402418487802125,0.55,0.44999999999999996,0.8112455160822456,0.853722931204463,0.55,0.44999999999999996,0.8457882209255514,0.8332181217760602,0.55,0.44999999999999996,0.8055786196721191,0.8768859574117102,0.55,0.44999999999999996,0.8437514490445447,0.859466369662672,0.55,0.44999999999999996,0.8154987586107144,0.8850250963814813,0.55,0.44999999999999996,0.8365996080738367,0.12300845697586871,0.7493548136983258,0.303954481451141,0.2435395321498366,0.23806812717594972,0.2697272566105833,0.899386168762776,0.7415909364541144,0.7741153329631483,0.22113904060096415,0.1672096093420814,0.18603055197386986,0.2661696221771934,0.2179367636712451,0.3124040313631167,0.21400312012031178,0.12777326701055347,0.7356263515372696,0.14221666753900689,0.07693706352836534,0.7783163548999651,0.19616496318402085,0.1972333522659881,0.16561852824795964,0.1265869637259092,0.13809981705801447,0.2698145243300804,0.26340160910394106,0.5844946846192537,33,3,20260712,0.8580933875360999,52.22222460133495,2,0,1,1
syn_pos_0035,prt_syn_pos_0035,synthetic_positive_control_v1,alt_syn_0035,0.267476565279946,0.24378678630651107,0.24378678630651107,low,low,0.2715503751810344,0.26562700073076684,0.27980408117290956,0.2502844770353624,0.2559234118932815,0.2816700456663216,0.24828989489569608,0.24779499860671272,0.2400954625866905,0.2519615275639246,0.24593567561770208,0.22864315856834042,0.29574373774503,0.72348743922911,0.2735199630848852,0.002992597686004822,theta_0,0.72348743922911,0.5517419698376866,0.04535911090810383,0.0,0.16794738724016628,0.12576843234409976,0.14170813293584625,0.39324499762404574,0.26264675640704355,0.282432575904801,0.55,0.44999999999999996,0.2386755843043073,0.2985676208075507,0.55,0.44999999999999996,0.257906835351343,0.3065673816214909,0.55,0.44999999999999996,0.21341283025969654,0.29534982309450947,0.55,0.44999999999999996,0.23030813964360458,0.28723096686510885,0.55,0.44999999999999996,0.2631431263396331,0.30431405817671864,0.55,0.44999999999999996,0.22186347771605056,0.7249612864527034,0.41193693728219793,0.7423414484370087,0.8551534912425827,0.764975273515006,0.6453834882913503,0.3405622817012057,0.22349667356130493,0.1366457216096012,0.7308263140890924,0.800298713633836,0.63065943117563,0.620700949603608,0.7351093786489268,0.8077333144203038,0.6770827614572954,0.7336450039159856,0.31790267493892355,0.6704998029756107,0.755471734149944,0.3005288252955249,0.6846803261191445,0.630808134126945,0.7391213685181544,0.7801265728660847,0.6388893032466901,0.789237037686953,0.6290854917664701,0.37698048508759147,35,3,20260712,0.29574373774503,184.2963557331074,9,4,3,0
syn_pos_0038,prt_syn_pos_0038,synthetic_positive_control_v1,alt_syn_0038,0.6050677848056322,0.5910626658917977,0.5910626658917977,medium,medium,0.5921086203004342,0.5916428169502324,0.604179092304242,0.6047772778374952,0.6274844196316796,0.6102144818097098,0.6136296318474508,0.5828611149880164,0.58714072186451,0.5750918447456491,0.6041037453121064,0.5835489365930534,0.5496112122009276,0.06222092755237014,0.9299779326077331,0.007801139839896824,theta_1,0.9299779326077331,0.25319707586453216,0.046099026728279535,0.0,0.13267681841752066,0.10460609105051238,0.5004616937551198,0.7096738758561445,0.6380069803524787,0.5360106246812686,0.55,0.44999999999999996,0.6230834826614063,0.5532153366365752,0.55,0.44999999999999996,0.6571648740601505,0.539418692380354,0.55,0.44999999999999996,0.6353529163505756,0.5674070529881747,0.55,0.44999999999999996,0.7007807459300253,0.5379000208225901,0.55,0.44999999999999996,0.6482590659022521,0.5637155456966026,0.55,0.44999999999999996,0.6271036181647448,0.23802803501504718,0.6952835488468804,0.4085992448831116,0.4276476084357582,0.41441380046102017,0.23387971815530975,0.6663245750435475,0.6652715356156907,0.4841943228257546,0.4102318379740716,0.3490057498100269,0.35536731329198556,0.4651972717042704,0.511586555528154,0.3551224257835034,0.40946277841992973,0.4773882610857419,0.819396196145403,0.3023120581820685,0.39378067373080333,0.6124911557793492,0.4642932127111273,0.21687564099690695,0.4172843761592855,0.36915446557437637,0.352899980688944,0.45286916881833583,0.47452482837085147,0.6191660415894297,38,3,20260712,0.5496112122009276,100.91930910106996,4,1,1,1
syn_pos_0039,prt_syn_pos_0039,synthetic_positive_control_v1,alt_syn_0039,0.5035209848776238,0.5019649304406405,0.5019649304406405,medium,medium,0.5411449820821037,0.49943046790168644,0.49965539448038787,0.491312496387974,0.4975674935448108,0.49201507486877927,0.5132726801533821,0.4993525598975159,0.5067328353445918,0.49167073586462257,0.5024831805551324,0.49827759082859774,0.5871766831503512,0.030101288392091825,0.7926078524369274,0.17729085917098078,theta_1,0.7926078524369274,0.5428488421369493,0.04381789062505626,0.0,0.23902208928335075,0.16841325357001044,0.3351077313076133,0.6719342384476342,0.4890832560235693,0.6047759805980905,0.55,0.44999999999999996,0.3982202794085358,0.623131809393315,0.55,0.44999999999999996,0.4409451653769976,0.5714123411623092,0.55,0.44999999999999996,0.41214403160655033,0.5880739533430474,0.55,0.44999999999999996,0.4461098474753408,0.5604601720741629,0.55,0.44999999999999996,0.4239499014904494,0.5752058423311824,0.55,0.44999999999999996,0.6008062563181494,0.5305345777076185,0.45822090358018747,0.5166863979138036,0.6186673136021253,0.5981249231510078,0.4590478604430102,0.459740675555517,0.3200476827431113,0.4207539537923992,0.5181723634672554,0.6030209192323728,0.48478867829174394,0.5320581547316515,0.5345136801973345,0.5134428603425635,0.5763663828090709,0.6510006024927648,0.403613138744942,0.5754937102440758,0.4495847334342026,0.5068357675651267,0.7808803311530652,0.6401261077939826,0.5911524400910764,0.5339746356231962,0.5725534826352575,0.6842224346648234,0.5129145289748589,0.3843874819793782,39,3,20260712,0.5871766831503512,128.3041119037446,5,2,1,0
syn_pos_0040,prt_syn_pos_0040,synthetic_positive_control_v1,alt_syn_0040,0.2719787789076392,0.27160919371274383,0.27160919371274383,low,low,0.2632489154665293,0.28077821682165066,0.2801222673446792,0.25934888112090543,0.2731759298134263,0.2751984628786441,0.284968991820457,0.2736120000910815,0.26661201964509285,0.24514408042101116,0.28595777312929865,0.273360297169522,0.5596311349615313,0.1290754396009228,0.8471261417619681,0.023798418637109214,theta_1,0.8471261417619681,0.44944738679263907,0.06627002013262819,0.0,0.46271054326278827,0.30262632595767297,0.0,0.5746051048653122,0.020369268623164752,0.5601018171639749,0.55,0.44999999999999996,0.03521162225621472,0.5809151657349614,0.55,0.44999999999999996,0.06653532243834541,0.5411729777857539,0.55,0.44999999999999996,0.0,0.5763308469353454,0.55,0.44999999999999996,0.0559353232080245,0.5386922267755841,0.55,0.44999999999999996,0.04170957083734303,0.5605737753735677,0.55,0.44999999999999996,0.006900129635338953,1.0,0.0,0.953690797393908,0.9325003569380109,1.0,0.8731112921546814,0.0,0.031103494306613043,0.0978542795951244,0.8141530846731039,0.923700680540629,1.0,0.843851752494234,0.9926790854554275,0.8753053838287415,0.801188656179112,0.964778301418314,0.13286529221882293,0.9164721283780194,1.0,0.08054369572114449,0.9438248061786453,0.8535562945106538,0.9488712252373668,0.958035374297346,0.9211450524154657,0.856243685183368,0.9145782413943268,0.31957617165125735,40,3,20260712,0.5596311349615313,184.5744864715134,9,3,2,0
