scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0002,prt_syn_pos_0002,synthetic_positive_control_v1,alt_syn_0002,0.6178753161470395,0.5976079868975538,0.5976079868975538,medium,medium,0.6214671342246315,0.6094146231745292,0.6191565677662437,0.6119283324985799,0.6146619529392299,0.6306232862790226,0.6160265519494668,0.5868255106275388,0.6075875957137779,0.5836089139978682,0.5996944705124699,0.5919048785842013,0.544898700148842,0.004807207953886208,0.95261322188998,0.042579570156133825,theta_1,0.95261322188998,0.18778447474000648,0.0270248918710344,0.0,0.15536494231745962,0.11821896539047577,0.4996563507565637,0.7360942815375153,0.6918940426397793,0.5353898017172287,0.55,0.44999999999999996,0.658011417662481,0.5500185410225881,0.55,0.44999999999999996,0.6913234956043426,0.5309525448530118,0.55,0.44999999999999996,0.642554537426576,0.5744963042532515,0.55,0.44999999999999996,0.6911880478861627,0.5211300591152007,0.55,0.44999999999999996,0.6905291978358642,0.5574049499317717,0.55,0.44999999999999996,0.6236911501008844,0.38511162113463326,0.48147994626840207,0.2993155976328086,0.46935413148465144,0.47119887137349126,0.4425801784706699,0.5047874034243145,0.6107617863772408,0.5203726080803444,0.2154398861613705,0.4195001785513006,0.5130351908398795,0.3891764001030387,0.36242331941502387,0.41904226210167134,0.36209711712885406,0.4078914554899831,0.6919859166536034,0.4234960810473745,0.35617704855843835,0.5605598163552605,0.3789794681332224,0.31987415479958037,0.4529383628094539,0.3910047700545126,0.3380538053105682,0.42665219259046167,0.29215743995740756,0.5362602462885757,2,3,20260712,0.544898700148842,114.20145555794707,7,2,0,1
syn_pos_0005,prt_syn_pos_0005,synthetic_positive_control_v1,alt_syn_0005,0.6330928747174058,0.6100924794562129,0.6100924794562129,medium,medium,0.6290426934545115,0.6197558497103702,0.6354448271688227,0.6200211085778445,0.644597480942497,0.6496952884503887,0.6138529218658183,0.5852984974034445,0.6455353551295938,0.5809658705446136,0.6209592075177788,0.613943024276028,0.6455116069713788,0.0373203043374719,0.7087152509624516,0.2539644447000766,theta_1,0.7087152509624516,0.6506414954552326,0.0655421163313307,0.0,0.1695828283461605,0.1267496970076963,0.5063431777097095,0.7598425717251022,0.6190900737915837,0.6412070063758677,0.55,0.44999999999999996,0.6032253223684907,0.6399598275726675,0.55,0.44999999999999996,0.6265088396925497,0.6463665896398232,0.55,0.44999999999999996,0.5918231650239539,0.6544852618103775,0.55,0.44999999999999996,0.642496499652571,0.6471653469635176,0.55,0.44999999999999996,0.6544486621648731,0.6438856094660189,0.55,0.44999999999999996,0.6098122182102884,0.4173062894191998,0.6801923625133804,0.41854411839478234,0.415353616491268,0.40560264507239274,0.29724461811254177,0.7281514203308526,0.6711989672065428,0.6838857212811184,0.4219583802880772,0.4092325552481655,0.42551417267412045,0.26499098764777895,0.35468849644635997,0.39142507445991753,0.30806706147115936,0.33784398737130655,0.6308710330668036,0.3969752758907896,0.4692230016362241,0.7069080219533818,0.4116498702337818,0.31061480548723996,0.332281756844382,0.43622825612279187,0.3183661074954439,0.38445013121546934,0.40525555864232804,0.576245825978488,5,3,20260712,0.6455116069713788,106.55265277324973,5,2,1,1
syn_pos_0006,prt_syn_pos_0006,synthetic_positive_control_v1,alt_syn_0006,0.8512545333997896,0.8160348627535106,0.8160348627535106,high,high,0.8675565335259835,0.8573709077683461,0.8740467459959778,0.8231160147898183,0.8566613220032183,0.8287756763153933,0.8249679322889075,0.8128331415145523,0.8295862405547502,0.7885282366314759,0.8323835511429236,0.8079100743884542,0.8133784254021147,0.012020969514662997,0.03570548011155905,0.9522735503737779,theta_2,0.9522735503737779,0.19907085343973646,0.022693165530585105,0.0,0.08997317240617926,0.07898390344370756,0.7722706299560821,0.9302384368434972,0.9211807140160456,0.8020158684825742,0.55,0.44999999999999996,0.8796409437506538,0.8301519749010812,0.55,0.44999999999999996,0.9120459837039241,0.8276032332418213,0.55,0.44999999999999996,0.8503021986666184,0.7898884567181738,0.55,0.44999999999999996,0.8970549264920953,0.8072913609612576,0.55,0.44999999999999996,0.833239691212531,0.8233196581077805,0.55,0.44999999999999996,0.8483186614996021,0.31122692515320416,0.6858409297346739,0.11330643190007317,0.18371717069950763,0.10293457577191438,0.13618413114629696,0.8130626281397724,0.8016166179269284,0.7620128307145679,0.18499123795618283,0.23960278460899642,0.2583325675775219,0.2453910748182321,0.21275605455122645,0.15777102637386464,0.20229111787371584,0.3213558515421038,0.8386739322553806,0.28964934773910145,0.14876725195591622,0.8322855197967463,0.03759977808610521,0.13761903396600192,0.2222133232258871,0.19872679491511036,0.13004006589080083,0.06702074201209751,0.21526132690333485,0.6249584489142177,6,3,20260712,0.8133784254021147,54.476971794215764,2,1,0,1
syn_pos_0013,prt_syn_pos_0013,synthetic_positive_control_v1,alt_syn_0013,0.3022177532745393,0.2647693022747508,0.2647693022747508,low,low,0.30417147495595953,0.2923837821498889,0.29730869929322923,0.3037762911434916,0.3092008315230099,0.30646544058165653,0.2733660091253468,0.2589195857319808,0.28263229900827935,0.24631620935645082,0.26764840495445735,0.25973330547198975,0.3493542710301473,0.575422829617126,0.40944358007059956,0.015133590312274417,theta_0,0.575422829617126,0.6799897680659239,0.06082319337505419,0.0,0.20685955072616566,0.1491157304356994,0.15310202283883992,0.45133348371023874,0.2851810879941519,0.32738194790928,0.55,0.44999999999999996,0.2347111457387568,0.3628725599857171,0.55,0.44999999999999996,0.26421040502587173,0.33776217006444403,0.55,0.44999999999999996,0.24207202481213277,0.37919261665959686,0.55,0.44999999999999996,0.2689659943479573,0.35837674362585203,0.55,0.44999999999999996,0.2867684109281079,0.33053958793599375,0.55,0.44999999999999996,0.22790664792820847,0.8195501519003077,0.33429902088875896,0.6926957899161781,0.8387982979366965,0.6654610481606332,0.8695074043665482,0.2107382337664531,0.1949426117680971,0.19390951701087958,0.7681901269011046,0.7660333488173681,0.6738781230495504,0.8426073245074417,0.8639948587262966,0.7316838978341231,0.7468857697465282,0.7612363962034293,0.254231053572256,0.7250885319650069,0.7172682599643029,0.19380142185772983,0.8838396302493753,0.5903527079494919,0.7231657487896812,0.7440890588334887,0.759950806742143,0.8005585718256825,0.7745211914835011,0.39565828585555696,13,3,20260712,0.3493542710301473,195.13996108838603,10,4,2,0
syn_pos_0016,prt_syn_pos_0016,synthetic_positive_control_v1,alt_syn_0016,0.5923188280966952,0.5884017875352879,0.5884017875352879,medium,medium,0.5939130658938792,0.5864915954885843,0.5966110838795813,0.5878737627147725,0.6164634533875238,0.5725600072158298,0.5890355827974549,0.5726517845289538,0.5963769210525972,0.5818634069704446,0.6008895784872724,0.5895934513750042,0.6297034379129544,0.04827181873083368,0.6646224544800803,0.28710572678908614,theta_1,0.6646224544800803,0.706446038604978,0.06737462779746775,0.0,0.2132883349175037,0.1529730009505022,0.439345827146193,0.7452918290471975,0.5893145459519579,0.5995334791562275,0.55,0.44999999999999996,0.5525694018610238,0.6279520543667138,0.55,0.44999999999999996,0.5591812558732412,0.642358651442886,0.55,0.44999999999999996,0.5258600346482531,0.6636683192405186,0.55,0.44999999999999996,0.5995284132168959,0.6371618358182913,0.55,0.44999999999999996,0.543934868839891,0.6075462874530884,0.55,0.44999999999999996,0.5313114556860502,0.4119908456678253,0.4677617755495028,0.39038142700718886,0.3759071603711197,0.4196978560596942,0.5851720276207982,0.6220646728222133,0.6600576624813572,0.5640252610080115,0.35594165417833507,0.5617774981648367,0.3768692548787335,0.3596596584707618,0.2678905709333829,0.4186327452008286,0.36081286411516245,0.3719716174218434,0.5919263331738681,0.5240420513837605,0.5239129144230718,0.6472257215673005,0.35778826859206636,0.3438260525088556,0.46025085475940736,0.5447384354810425,0.2989962275063572,0.4803996188085231,0.4800989711358575,0.5424075350169649,16,3,20260712,0.6297034379129544,122.17484516123785,5,2,2,1
syn_pos_0018,prt_syn_pos_0018,synthetic_positive_control_v1,alt_syn_0018,0.2627760604598739,0.2543627381113579,0.2543627381113579,low,low,0.2477194087023325,0.25493303550116847,0.27573923550988627,0.27283149296263937,0.2736596785695805,0.2517735115136363,0.26112996155418877,0.24111769079247164,0.24916140964163308,0.23661344643114593,0.27002651753337126,0.2681274027153368,0.5768396092080407,0.008996084461824205,0.9527548422926801,0.03824907324549568,theta_1,0.9527548422926801,0.19417441551549242,0.01904681426747264,0.0,0.4516911560733896,0.29601469364403377,0.0,0.5587907541039077,0.0,0.5504875748940723,0.55,0.44999999999999996,0.0,0.5665178566692634,0.55,0.44999999999999996,0.0025837208048685445,0.609595975704908,0.55,0.44999999999999996,0.0,0.6062922065836431,0.55,0.44999999999999996,0.03230612991792084,0.5686473491438313,0.55,0.44999999999999996,0.0,0.5594966922525252,0.55,0.44999999999999996,0.0,0.9000609058161534,0.1002961950389925,0.9749139901087317,1.0,0.9607160618507264,1.0,0.0,0.0,0.09692105395604711,1.0,0.9635673839005893,0.9464551739390265,0.9402027122456724,1.0,0.9940408608593203,0.9651876422978499,1.0,0.0,1.0,1.0,0.0,1.0,0.9425124742972336,1.0,0.9799620611453241,0.8897015264820005,0.9737823643183526,1.0,0.3,18,3,20260712,0.5768396092080407,172.00240310975397,10,3,2,0
syn_pos_0019,prt_syn_pos_0019,synthetic_positive_control_v1,alt_syn_0019,0.8241168572704037,0.8224488260700907,0.8224488260700907,high,high,0.8370269196060626,0.8028118321437214,0.8199159728923755,0.8001227981618242,0.8384809321244092,0.8463426886940293,0.8129189836004875,0.8058694653587375,0.828783191159959,0.8233539168683919,0.8403874388677288,0.8233799605652399,0.9013424438907777,0.005125974878760842,0.004521994969912194,0.990352030151327,theta_2,0.990352030151327,0.05556657887175486,0.06116823548204408,0.0,0.120272813679928,0.09716368820795679,0.7269531690624469,0.9212805454783606,0.7957778422532952,0.8874424585927783,0.55,0.44999999999999996,0.7088198136634393,0.9176909658418442,0.55,0.44999999999999996,0.7636850196370526,0.8886426935377701,0.55,0.44999999999999996,0.7041321456499212,0.9174447067874836,0.55,0.44999999999999996,0.8066281084890495,0.8774121610120711,0.55,0.44999999999999996,0.7865507887023733,0.91942167757272,0.55,0.44999999999999996,0.6682435398135852,0.22418433726558676,0.7175747019106918,0.18693948555416365,0.18917093499084398,0.19164843555302846,0.10859620601111028,0.8190817520062176,0.6941046279879074,0.8750117212517406,0.3264403806835776,0.3091194130488639,0.35660849361933555,0.10009695174353403,0.21016584120695925,0.2856388188206672,0.25856245152870017,0.35889029357110785,0.7420029596447006,0.25370264610416826,0.24967917298687362,0.6794320740724444,0.2142155043258268,0.3086013218078744,0.14933027965258544,0.2823713050209683,0.3346201474540309,0.3665767300702089,0.24467721663214279,0.5489229919536229,19,3,20260712,0.9013424438907777,65.11696027675538,4,2,0,1
syn_pos_0020,prt_syn_pos_0020,synthetic_positive_control_v1,alt_syn_0020,0.2952851003918573,0.3370828542787451,0.3370828542787451,low,low,0.31728123583603074,0.2716191358745568,0.28478764252329797,0.27134141458220734,0.33219500161084814,0.2944861719242028,0.34562867541422343,0.3391469551141387,0.33137017184238254,0.32483424841470937,0.3332062560233736,0.3483108188636434,0.49362924982538425,0.1376309729417808,0.8395479355579429,0.022821091500276197,theta_1,0.8395479355579429,0.4606194509653787,0.06890259864839246,0.0,0.36325941490429686,0.2429556489425781,0.052329451449279196,0.5382407493344354,0.16202413091012702,0.5070399196343575,0.55,0.44999999999999996,0.10837385409586196,0.47114114693740616,0.55,0.44999999999999996,0.11513655156347383,0.49213897591863864,0.55,0.44999999999999996,0.0851594658622063,0.4988971296844309,0.55,0.44999999999999996,0.19563564405564643,0.4991008830672058,0.55,0.44999999999999996,0.1316914950083326,0.4934574437102664,0.55,0.44999999999999996,0.112950267685243,0.8150990307365337,0.3063712356176509,0.8723366945074067,0.8891549874134995,0.7534905642158383,0.9103496853335106,0.255297371098727,0.19309294338184416,0.22528605660513332,0.8364402481292009,0.8421607152715048,0.9692234732902949,0.8874088755381558,0.707779492550105,0.9057491958719656,0.703454392799766,0.8699918048816188,0.07379941587402324,0.7067609068474227,0.8620912777712928,0.21328627828312113,0.755925904049307,0.8488004558335193,0.7625331300357857,0.8511294683964095,0.960756647533453,0.8771776767135157,0.6964882707151607,0.34749890813232237,20,3,20260712,0.49362924982538425,154.3664859779303,8,3,2,0
syn_pos_0026,prt_syn_pos_0026,synthetic_positive_control_v1,alt_syn_0026,0.6374137708919928,0.6012142505967938,0.6012142505967938,medium,medium,0.6494150965897351,0.6202303202757296,0.6282044753630892,0.6470896791521228,0.6495151542362727,0.6300278997350075,0.603068833064744,0.5993016125938201,0.5958293897355221,0.5936492026812992,0.6236537251909677,0.59178274031441,0.37437215779145877,0.5255860550085767,0.4530626043909069,0.021351340600516407,theta_0,0.5255860550085767,0.7089949739749896,0.04655495483565155,0.0,0.4777206575799871,0.3116323945479923,0.3257813763440005,0.9490461654399851,0.8960445664665331,0.34797907785142634,0.55,0.44999999999999996,0.8228728864749884,0.37255607269885754,0.55,0.44999999999999996,0.8545737028463801,0.35153097510573367,0.55,0.44999999999999996,0.8390347682707765,0.41249012578487915,0.55,0.44999999999999996,0.8792640169949587,0.36871098864232305,0.55,0.44999999999999996,0.8239878758827593,0.3929657066655329,0.55,0.44999999999999996,0.7340237739711895,0.12333515397703837,0.7841959033993987,0.13151559357715256,0.13206705164177768,0.2515033028587797,0.21302100100418378,0.8703914565381919,0.7058638475448114,0.7162212625833915,0.09519676285176278,0.15262726729911785,0.1695908135246835,0.12611041187438296,0.23681598008302357,0.2215872425531903,0.1810731148896116,0.2288947805416124,0.7788095302395757,0.09237876147905638,0.1731185696232435,0.8669943924043202,0.2542002944903524,0.279156459006857,0.21164980197827712,0.1618483533449744,0.11157145244907259,0.21265545057412227,0.2403986727012946,0.565149487306275,26,3,20260712,0.37437215779145877,113.01655558181112,5,1,0,1
syn_pos_0029,prt_syn_pos_0029,synthetic_positive_control_v1,alt_syn_0029,0.8574307214918356,0.8395219046493576,0.8395219046493576,high,high,0.8588172200180727,0.8546937654243347,0.8596269333391815,0.868969557715117,0.868233913028542,0.8342429394257663,0.8522366305140453,0.8555443244852821,0.8461874137306513,0.8227868175678626,0.8531308521474867,0.8072453894508187,0.7183045606437704,0.018471545560611556,0.5134698266847206,0.46805862775466783,theta_1,0.5134698266847206,0.702087825902194,0.015534199529275998,0.0,0.32199727635011427,0.21819836581006855,0.6392323556817671,1.0,0.9748467896897395,0.7170033015304799,0.55,0.44999999999999996,0.9569947938522726,0.7296591751235216,0.55,0.44999999999999996,0.9832857569153822,0.7084883711904917,0.55,0.44999999999999996,0.9782073034062343,0.7354567574259736,0.55,0.44999999999999996,0.9824726469037183,0.728608793847771,0.55,0.44999999999999996,0.9517600096196247,0.6906109647443839,0.55,0.44999999999999996,0.9247183124519563,0.1010795364757299,1.0,0.0,0.22483098755262546,0.09060234810975423,0.1373738614343757,1.0,1.0,0.9750442035476317,0.021952851434689398,0.0,0.023040827124316574,0.0,0.18513550888054942,0.07110074005525492,0.041634516027139565,0.040773681726744046,0.9870786806935754,0.0,0.0,0.9147461123263989,0.0,0.035417193637244944,0.0,0.0,0.0408968147881294,0.0,0.0024892289049264008,0.7555406526641648,29,3,20260712,0.7183045606437704,63.95758922009946,2,2,1,1
