scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0000,prt_syn_pos_0000,synthetic_positive_control_v1,alt_syn_0000,0.2675193808767698,0.25110978887680013,0.25110978887680013,low,low,0.2877759437506917,0.25586647029153253,0.268701804170949,0.2557486840339698,0.27491322520557776,0.2621101578078981,0.2685742605875123,0.23960667428883042,0.2588949151823177,0.22666191123269178,0.2568621917287528,0.2560587802406957,0.21359823105374479,0.9615480001849405,0.015035464347579746,0.023416535467479786,theta_0,0.9615480001849405,0.17178496142514205,0.021965505067997087,0.0,0.11572736584631571,0.09443641950778942,0.17308296136898038,0.3619558003845592,0.3394058072036396,0.2246727773081998,0.55,0.44999999999999996,0.29464274656258466,0.2084732437380243,0.55,0.44999999999999996,0.3181514592829647,0.20826333681181877,0.55,0.44999999999999996,0.2827354664081476,0.22276483890997462,0.55,0.44999999999999996,0.3338371795707001,0.20289505875931713,0.55,0.44999999999999996,0.301047452636523,0.21452013079513432,0.55,0.44999999999999996,0.291436007285195,0.6922126064205476,0.38593964123999724,0.8011134501661268,0.5920937352569433,0.6083815716734629,0.6865602711807526,0.3685340070952468,0.22971189184810614,0.5025787679595716,0.6876308094526152,0.6783596447940343,0.7987167551250774,0.7614494216281728,0.7106904022173159,0.7337543917497178,0.715213774857934,0.6440246412589951,0.24514640240445879,0.7200297242844873,0.6444765360914371,0.23358360232421288,0.6305865246208543,0.7808984396162761,0.6916463878265667,0.6631122458778655,0.6664564113938902,0.7605157593614417,0.6365972186765108,0.3740054449588691,0,3,20260712,0.21359823105374479,191.35292251924082,9,4,2,0
syn_pos_0001,prt_syn_pos_0001,synthetic_positive_control_v1,alt_syn_0001,0.7481608975198714,0.7875817578404695,0.7875817578404695,high,high,0.7469194904187314,0.7299133047268103,0.7557958658341328,0.7336841007062518,0.7602524896132999,0.7624001338200018,0.8040082374822248,0.7923047757750737,0.7870172124012421,0.7833705231373801,0.7764682000855949,0.7823215981613011,0.8481773198067822,0.037040521253973425,0.019078158325185453,0.9438813204208412,theta_2,0.9438813204208412,0.22949333986319934,0.06387746243060582,0.0,0.17432503658680334,0.129595021952082,0.6185658755677894,0.8777559194719533,0.7022477723744784,0.8015182569172629,0.55,0.44999999999999996,0.6278296112056895,0.8546822634748468,0.55,0.44999999999999996,0.6855646441267562,0.8416340256987043,0.55,0.44999999999999996,0.625847143060573,0.865484826717637,0.55,0.44999999999999996,0.6761734633870639,0.8630157438898107,0.55,0.44999999999999996,0.6803130415561954,0.8627288021424319,0.55,0.44999999999999996,0.8266567212794341,0.003960160389471001,0.7711616244231265,0.21251656108446498,0.2010024762267812,0.2689990347441205,0.1540810700989772,0.7351555359966214,0.8658670358469159,0.7575061680692945,0.14188729830795743,0.27370322384558887,0.09916765019145726,0.22218790566496768,0.21524415227536048,0.18819094485862875,0.12128485805413969,0.2798470540021189,0.664166203427579,0.24846041607162223,0.07293032514482789,0.6694566660048181,0.237197352160047,0.30103638975045593,0.2791164154978855,0.18335541943024644,0.2642365262603812,0.21770278190716222,0.26046919265556584,0.6706801707754493,1,3,20260712,0.8481773198067822,69.49195844651615,2,1,1,1
syn_pos_0007,prt_syn_pos_0007,synthetic_positive_control_v1,alt_syn_0007,0.26408329707331596,0.2178273838739259,0.2178273838739259,low,low,0.26532510592260283,0.25468242962732124,0.2621190938100957,0.2478239842246624,0.2890117844373334,0.2655373844178801,0.2325329644499487,0.21814438910978937,0.21107605344340347,0.2110285990112928,0.21012137158510463,0.22406092564401645,0.26925077782911877,0.9646512457185412,0.027791813019635712,0.007556941261823041,theta_0,0.9646512457185412,0.15584459054960817,0.045549758756754447,0.0,0.04146890531423228,0.04988134318853937,0.21420195388477659,0.31396464026185533,0.2812571954842407,0.24585255201393438,0.55,0.44999999999999996,0.23304552145054971,0.2811275396211531,0.55,0.44999999999999996,0.278603456119054,0.2419715398769244,0.55,0.44999999999999996,0.20779971831090754,0.296742531452585,0.55,0.44999999999999996,0.3094022883397732,0.26409005744546254,0.55,0.44999999999999996,0.2490239699341568,0.285720446564653,0.55,0.44999999999999996,0.28515571647723004,0.7116204614396212,0.16275120826783473,0.6932259654543579,0.7027024152366752,0.8501668364049254,0.70052968488883,0.24827786066410948,0.30918804697528296,0.20558419715720871,0.919559715818571,0.7624971077187795,0.7204097474010545,0.7935134143563762,0.7685438191777091,0.6588145016670265,0.6765473211338046,0.7248651073530846,0.1161567649074007,0.7874192829876921,0.8191834783230252,0.22685249980240885,0.9122629830970314,1.0,0.7333910154557384,0.7880059744906902,0.7926776620191165,0.7424410828235524,0.6073530215917532,0.4469947786360108,7,3,20260712,0.26925077782911877,195.45250303448404,9,5,3,0
syn_pos_0008,prt_syn_pos_0008,synthetic_positive_control_v1,alt_syn_0008,0.2593896767388903,0.25725042829859185,0.25725042829859185,low,low,0.2890702221205991,0.2657276180048042,0.2573595337955785,0.23879380991562948,0.2534466963837323,0.2519401802129982,0.2674834615166592,0.24868728881568508,0.25744957147359276,0.24404698337069797,0.27058356403892014,0.2552517005759959,0.21700627333948921,0.9666471003632882,0.03211403594709449,0.0012388636896173075,theta_0,0.9666471003632882,0.13790643767398925,0.03993804721738385,0.0,0.08563028875532568,0.0763781732531954,0.1830115034856949,0.3357678499920857,0.3591903034825196,0.20336790045602954,0.55,0.44999999999999996,0.28900934160103986,0.23727217805384954,0.55,0.44999999999999996,0.29272483559940665,0.21413527603534419,0.55,0.44999999999999996,0.24742898430584576,0.22823970788314293,0.55,0.44999999999999996,0.2973801592518588,0.19975024176713327,0.55,0.44999999999999996,0.2786684165170036,0.219272335841436,0.55,0.44999999999999996,0.32149082146778524,0.6464194063896382,0.43240967653441753,0.6743083579838673,0.7381608011535329,0.663867968464142,0.6682215361895479,0.26864689052696555,0.2750292332320176,0.3366669736875442,0.6265121207163236,0.8209473510426869,0.7142118601117103,0.6494187511310993,0.6576241773908881,0.6679963927571577,0.7406177736974163,0.7307320988283726,0.3008819668070377,0.5494135162146132,0.6734619765259944,0.27948297752497875,0.6383954746658638,0.6710086319600719,0.8844425104858251,0.7545789325101753,0.6148334746010422,0.5671542771026133,0.6982775808872778,0.3898077164796787,8,3,20260712,0.21700627333948921,182.18917491270352,7,3,3,0
syn_pos_0009,prt_syn_pos_0009,synthetic_positive_control_v1,alt_syn_0009,0.22432616578389916,0.220443707930459,0.220443707930459,low,low,0.23783374412531288,0.21082468905593232,0.21592558230260755,0.19768942269532008,0.24551266405082628,0.2381708924733959,0.21673923506732692,0.21595889518175826,0.2079562662102065,0.22252659448923912,0.23486269788844355,0.22461855874577963,0.2154952972747365,0.9499193472579226,0.016338473061331175,0.03374217968074619,theta_0,0.9499193472579226,0.20969899326389968,0.016788795426799872,0.0,0.055056337332356035,0.05803380239941362,0.16629236338448555,0.28235996818331277,0.27378145172624374,0.1938976570575085,0.55,0.44999999999999996,0.17923721375350674,0.24943160331445244,0.55,0.44999999999999996,0.2421595151289633,0.1838618866259505,0.55,0.44999999999999996,0.18461347987870777,0.21367113058229067,0.55,0.44999999999999996,0.2796121721707292,0.20383548745983376,0.55,0.44999999999999996,0.22990469836295185,0.24827401860838308,0.55,0.44999999999999996,0.29254681246041725,0.8445600538468143,0.1679987995907481,0.7189277058434256,0.753588370544879,0.6258202055469543,0.8205617097926795,0.257712241689012,0.21039576017791134,0.2701815942857339,0.6296474617047325,0.673506684340237,0.8948530082897186,0.8550067623841321,0.7950941769425655,0.7907196798124069,0.6245279404838324,0.7401887107205392,0.2885072694104872,0.8128191041335795,0.7529543129170947,0.3522291909288101,0.7818422925955673,0.7854469711449824,0.7076971079587328,0.7092581171998229,0.7509471093265679,0.8764265945918784,0.8244907573645,0.38580528520730756,9,3,20260712,0.2154952972747365,179.16438722128467,9,3,2,0
syn_pos_0010,prt_syn_pos_0010,synthetic_positive_control_v1,alt_syn_0010,0.8248953052807351,0.7977874148741048,0.7977874148741048,high,high,0.8363719955821833,0.8120416808685724,0.828137595575573,0.809502332397562,0.8173061429729865,0.8460120842875336,0.820789024594864,0.776685607243871,0.7980217806525823,0.7814121147500857,0.8078943386582573,0.8019216233449677,0.6267218191536653,0.025545322515491478,0.7928466710675363,0.18160800641697222,theta_1,0.7928466710675363,0.5347912309080819,0.027673991657067635,0.0,0.3664652979442011,0.24487917876652063,0.5800161265142144,1.0,1.0,0.6363822124048518,0.55,0.44999999999999996,0.9697446302508663,0.6192936316235468,0.55,0.44999999999999996,1.0,0.6180835457234953,0.55,0.44999999999999996,0.9685977024944643,0.6150524356124591,0.55,0.44999999999999996,0.9838811581083321,0.6137144578075641,0.55,0.44999999999999996,1.0,0.6578046317500745,0.55,0.44999999999999996,0.9115716596383021,0.1126140591660869,0.832012326715136,0.029121249129746646,0.14315578347207505,0.08019934783043502,0.0,0.9058351294696237,0.8855652005766905,0.908581414343679,0.16416354666966818,0.03594553171938743,0.0,0.11342928741782338,0.06346334617781804,0.0038280704529204956,0.0,0.0,1.0,0.04606171611631388,0.09230794666725904,0.9709701149769162,0.0169937409950625,0.0,0.088948860710237,0.061308618445929663,0.0,0.0,0.1199861292043006,0.6389346442570287,10,3,20260712,0.6267218191536653,58.99302512413379,3,2,1,1
syn_pos_0014,prt_syn_pos_0014,synthetic_positive_control_v1,alt_syn_0014,0.8216818780593779,0.7987437431615946,0.7987437431615946,high,high,0.8189252118991116,0.8213142580651115,0.8323198714460318,0.822591626751958,0.8279486284778902,0.8069916717161638,0.8001926300200797,0.796760072128183,0.805799768603684,0.7760169980482561,0.8064200552857823,0.8072729348835832,0.6037375067986174,0.04067607954744299,0.8238987406069508,0.13542517984560615,theta_1,0.8238987406069508,0.5102850305623362,0.04994829045616407,0.0,0.38496804975503474,0.25598082985302084,0.565701048206357,1.0,1.0,0.5976115819980258,0.55,0.44999999999999996,1.0,0.6029205734780255,0.55,0.44999999999999996,1.0,0.6273774921022929,0.55,0.44999999999999996,1.0,0.6057591705599066,0.55,0.44999999999999996,1.0,0.617663618839756,0.55,0.44999999999999996,1.0,0.5710926038136973,0.55,0.44999999999999996,1.0,0.0,1.0,0.0,0.10157893531103462,0.04789658655937454,0.04828669043454505,0.9803773988531935,0.9920952067684782,1.0,0.0,0.08722300375952857,0.02647277746989367,0.034419872028974,0.0,0.0,0.0,0.01801100033723476,0.9082563790323898,0.0,0.024032263216651462,0.98099392736079,0.03510824087396993,0.0,0.07699240731796743,0.058787170515233876,0.011148057422964193,0.050934542771298844,0.0,0.6944666447379347,14,3,20260712,0.6037375067986174,66.02338559554846,2,2,0,1
syn_pos_0015,prt_syn_pos_0015,synthetic_positive_control_v1,alt_syn_0015,0.7996846928764382,0.8146481244140308,0.8146481244140308,high,high,0.7993751725586243,0.7870154244444807,0.8088858134947419,0.7954254605498939,0.798688171599379,0.8087181146115097,0.8263605503347583,0.8062487776150922,0.8000172219197611,0.8104413808720947,0.8183547145053608,0.8264661012371183,0.7138456097001256,0.008162953709165796,0.4320470916663792,0.559789954624455,theta_2,0.559789954624455,0.6613963266008086,0.0434538875049595,0.0,0.2537097597429709,0.17722585584578252,0.6224588370306556,0.9769105487222207,0.8936467458473356,0.6841543607613105,0.55,0.44999999999999996,0.8253789216985523,0.740126705578393,0.55,0.44999999999999996,0.8837784020064035,0.7173504275360445,0.55,0.44999999999999996,0.8544895249133725,0.7232360485500868,0.55,0.44999999999999996,0.8804705668966389,0.6987319106805057,0.55,0.44999999999999996,0.8817358587618621,0.7194742050944122,0.55,0.44999999999999996,0.9699956486813133,0.32799061285430087,0.7809448718919283,0.1264334532495732,0.14089616620121267,0.0323796656647722,0.08128645203914307,0.8457856422796187,0.8073714572433921,0.9584051354765437,0.1914678172408959,0.1531131146329458,0.07072463694977951,0.11240366819230674,0.06269380940036519,0.00018937244011942023,0.046567295035276325,0.019540358972420124,0.9752122273828537,0.15259036559806607,0.15151151422489936,0.9094776171800311,0.07417476653400305,0.22063044866720516,0.009378918472961892,0.1523923944493249,0.19147080893160756,0.017582197938607866,0.2895041570472251,0.583968162890484,15,3,20260712,0.7138456097001256,64.16589141159673,3,1,1,1
syn_pos_0017,prt_syn_pos_0017,synthetic_positive_control_v1,alt_syn_0017,0.8993394934156095,0.9200807826705208,0.9200807826705208,high,high,0.9074233040784091,0.9095164392801731,0.8957154561315276,0.8758191208701209,0.9072853249620142,0.9002773151714121,0.9356225918035198,0.9044498945903482,0.9354286311507081,0.9162145262780371,0.921914273567806,0.9068547786327061,0.8000384674013613,0.017890822618374217,0.32599332264852887,0.656115854733097,theta_2,0.656115854733097,0.6498024650728265,0.01658180784608615,0.0,0.25833215817567756,0.17999929490540653,0.7193401985102029,1.0,0.9892079665072335,0.807464272220957,0.55,0.44999999999999996,0.9746574848569808,0.8298996057974082,0.55,0.44999999999999996,0.9814157811579711,0.7909706144325409,0.55,0.44999999999999996,0.9428864736819732,0.7938479118778573,0.55,0.44999999999999996,0.9953470183594446,0.7996543663651549,0.55,0.44999999999999996,1.0,0.7783940337142492,0.55,0.44999999999999996,1.0,0.029340819313157605,1.0,0.0,0.0,0.0,0.09119117383883821,0.8943919297044753,0.8592243054387748,1.0,0.0,0.02348973408090006,0.023353051001587702,0.0,0.0,0.0,0.0371743782583686,0.00625057991234235,1.0,0.0,0.0,0.9584374495060992,0.0,0.038313411811904174,0.0,0.012919353744495033,0.041310200832517276,0.0,0.0,0.6014570138071423,17,3,20260712,0.8000384674013613,35.775156139533124,0,1,1,1
syn_pos_0021,prt_syn_pos_0021,synthetic_positive_control_v1,alt_syn_0021,0.6111178063076252,0.6382186014142497,0.6382186014142497,medium,medium,0.6054615310673661,0.5994493870535939,0.6264595994051869,0.5961665823493101,0.6347131122783749,0.6044566256919193,0.6422407092025317,0.6313324983814647,0.6457392780991217,0.6094949925269164,0.6560184985698883,0.6444856317055756,0.8366088958943427,0.01230645394712566,0.02771513918730882,0.9599784068655656,theta_2,0.9599784068655656,0.17541162705608523,0.026853521468251516,0.0,0.3301594530578511,0.22309567183471066,0.38802213447291456,0.8342134781423359,0.4323859666827991,0.8169983319818368,0.55,0.44999999999999996,0.4006701656299352,0.8424017687936213,0.55,0.44999999999999996,0.46473880301966347,0.8241183505430488,0.55,0.44999999999999996,0.39448807667552177,0.8426625337283848,0.55,0.44999999999999996,0.44742638540570734,0.8636191117894132,0.55,0.44999999999999996,0.4200411824609655,0.8298532785297519,0.55,0.44999999999999996,0.39412262476411375,0.5824376153742418,0.4288345766581953,0.6259436388295052,0.5732828066303212,0.659048324897491,0.6337630055139385,0.26761180571547694,0.5030075524928744,0.5752168201240389,0.6028652243332814,0.6063948321258661,0.5424089916499654,0.43127529580283286,0.5782105723285449,0.5944159160067917,0.6120515499828189,0.4422312482802042,0.5141504149035143,0.6676078964701819,0.587507042766635,0.3866657830007519,0.768199227041437,0.6094272760233523,0.5850153179721364,0.5978953269142121,0.787008288428308,0.5728879133300736,0.6816819511925157,0.5255684584435756,21,3,20260712,0.8366088958943427,91.07373668273725,4,2,1,1
