scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0000,prt_syn_pos_0000,synthetic_positive_control_v1,alt_syn_0000,0.2675193808767698,0.25110978887680013,0.25110978887680013,low,low,0.2877759437506917,0.25586647029153253,0.268701804170949,0.2557486840339698,0.27491322520557776,0.2621101578078981,0.2685742605875123,0.23960667428883042,0.2588949151823177,0.22666191123269178,0.2568621917287528,0.2560587802406957,0.21359823105374479,0.9615480001849405,0.015035464347579746,0.023416535467479786,theta_0,0.9615480001849405,0.17178496142514205,0.021965505067997087,0.0,0.11572736584631571,0.09443641950778942,0.17308296136898038,0.3619558003845592,0.3394058072036396,0.2246727773081998,0.55,0.44999999999999996,0.29464274656258466,0.2084732437380243,0.55,0.44999999999999996,0.3181514592829647,0.20826333681181877,0.55,0.44999999999999996,0.2827354664081476,0.22276483890997462,0.55,0.44999999999999996,0.3338371795707001,0.20289505875931713,0.55,0.44999999999999996,0.301047452636523,0.21452013079513432,0.55,0.44999999999999996,0.291436007285195,0.6922126064205476,0.38593964123999724,0.8011134501661268,0.5920937352569433,0.6083815716734629,0.6865602711807526,0.3685340070952468,0.22971189184810614,0.5025787679595716,0.6876308094526152,0.6783596447940343,0.7987167551250774,0.7614494216281728,0.7106904022173159,0.7337543917497178,0.715213774857934,0.6440246412589951,0.24514640240445879,0.7200297242844873,0.6444765360914371,0.23358360232421288,0.6305865246208543,0.7808984396162761,0.6916463878265667,0.6631122458778655,0.6664564113938902,0.7605157593614417,0.6365972186765108,0.3740054449588691,0,3,20260712,0.21359823105374479,191.35292251924082,9,4,2,0
syn_pos_0001,prt_syn_pos_0001,synthetic_positive_control_v1,alt_syn_0001,0.7481608975198714,0.7875817578404695,0.7875817578404695,high,high,0.7469194904187314,0.7299133047268103,0.7557958658341328,0.7336841007062518,0.7602524896132999,0.7624001338200018,0.8040082374822248,0.7923047757750737,0.7870172124012421,0.7833705231373801,0.7764682000855949,0.7823215981613011,0.8481773198067822,0.037040521253973425,0.019078158325185453,0.9438813204208412,theta_2,0.9438813204208412,0.22949333986319934,0.06387746243060582,0.0,0.17432503658680334,0.129595021952082,0.6185658755677894,0.8777559194719533,0.7022477723744784,0.8015182569172629,0.55,0.44999999999999996,0.6278296112056895,0.8546822634748468,0.55,0.44999999999999996,0.6855646441267562,0.8416340256987043,0.55,0.44999999999999996,0.625847143060573,0.865484826717637,0.55,0.44999999999999996,0.6761734633870639,0.8630157438898107,0.55,0.44999999999999996,0.6803130415561954,0.8627288021424319,0.55,0.44999999999999996,0.8266567212794341,0.003960160389471001,0.7711616244231265,0.21251656108446498,0.2010024762267812,0.2689990347441205,0.1540810700989772,0.7351555359966214,0.8658670358469159,0.7575061680692945,0.14188729830795743,0.27370322384558887,0.09916765019145726,0.22218790566496768,0.21524415227536048,0.18819094485862875,0.12128485805413969,0.2798470540021189,0.664166203427579,0.24846041607162223,0.07293032514482789,0.6694566660048181,0.237197352160047,0.30103638975045593,0.2791164154978855,0.18335541943024644,0.2642365262603812,0.21770278190716222,0.26046919265556584,0.6706801707754493,1,3,20260712,0.8481773198067822,69.49195844651615,2,1,1,1
syn_pos_0002,prt_syn_pos_0002,synthetic_positive_control_v1,alt_syn_0002,0.6178753161470395,0.5976079868975538,0.5976079868975538,medium,medium,0.6214671342246315,0.6094146231745292,0.6191565677662437,0.6119283324985799,0.6146619529392299,0.6306232862790226,0.6160265519494668,0.5868255106275388,0.6075875957137779,0.5836089139978682,0.5996944705124699,0.5919048785842013,0.544898700148842,0.004807207953886208,0.95261322188998,0.042579570156133825,theta_1,0.95261322188998,0.18778447474000648,0.0270248918710344,0.0,0.15536494231745962,0.11821896539047577,0.4996563507565637,0.7360942815375153,0.6918940426397793,0.5353898017172287,0.55,0.44999999999999996,0.658011417662481,0.5500185410225881,0.55,0.44999999999999996,0.6913234956043426,0.5309525448530118,0.55,0.44999999999999996,0.642554537426576,0.5744963042532515,0.55,0.44999999999999996,0.6911880478861627,0.5211300591152007,0.55,0.44999999999999996,0.6905291978358642,0.5574049499317717,0.55,0.44999999999999996,0.6236911501008844,0.38511162113463326,0.48147994626840207,0.2993155976328086,0.46935413148465144,0.47119887137349126,0.4425801784706699,0.5047874034243145,0.6107617863772408,0.5203726080803444,0.2154398861613705,0.4195001785513006,0.5130351908398795,0.3891764001030387,0.36242331941502387,0.41904226210167134,0.36209711712885406,0.4078914554899831,0.6919859166536034,0.4234960810473745,0.35617704855843835,0.5605598163552605,0.3789794681332224,0.31987415479958037,0.4529383628094539,0.3910047700545126,0.3380538053105682,0.42665219259046167,0.29215743995740756,0.5362602462885757,2,3,20260712,0.544898700148842,114.20145555794707,7,2,0,1
syn_pos_0003,prt_syn_pos_0003,synthetic_positive_control_v1,alt_syn_0003,0.8603206622405711,0.9062117004466955,0.9062117004466955,high,high,0.8781523518809891,0.8443982203214562,0.8774646506682148,0.8354187062164513,0.8630252877614295,0.8634647565948859,0.9159153912594798,0.8961192214162536,0.9090793722449303,0.8864978222960248,0.9170494339588127,0.9126089615046717,0.8053929585951701,0.020321392570897823,0.017856285338697424,0.9618223220904047,theta_2,0.9618223220904047,0.17157275303880712,0.03723426874291611,0.0,0.10482521198604366,0.0878951271916262,0.772425535048945,0.9482157894321973,0.9538359956659994,0.7856501205881987,0.55,0.44999999999999996,0.865981653861048,0.8180184682175107,0.55,0.44999999999999996,0.9359719858892371,0.8059556853980764,0.55,0.44999999999999996,0.8510663149524897,0.8162938510946266,0.55,0.44999999999999996,0.9063241467237275,0.8101044601408429,0.55,0.44999999999999996,0.9183889669738022,0.7963351661317657,0.55,0.44999999999999996,1.0,0.13481381933005804,0.8415051144362378,0.12249796577618009,0.12973851617194987,0.0,0.1062452042273927,0.794903766933165,1.0,0.9258554605957099,0.04758077123002239,0.03741713466639336,0.1312834596047996,0.08075122445242834,0.11309311120655807,0.01779688318973064,0.09755673021488988,0.19195833450010139,0.980743690497206,0.19016851236904864,0.10841616346363289,0.9584783751255814,0.024916882845703134,0.1116887476963951,0.0,0.06936669762515116,0.13193435240491572,0.08792930968356898,0.0,0.7339279333619674,3,3,20260712,0.8053929585951701,34.08284895385634,3,1,1,1
syn_pos_0004,prt_syn_pos_0004,synthetic_positive_control_v1,alt_syn_0004,0.2997095617568725,0.29411543359548137,0.29411543359548137,low,low,0.30442189304176487,0.29352477320337117,0.3147892096378977,0.29090486341123656,0.2904579924610593,0.30415863878590566,0.29853189063062663,0.30122040233044134,0.29831395409696737,0.27973119854687756,0.2857245516443386,0.30117060432363657,0.45166786768317513,0.25529992959962705,0.7055615716262468,0.039138498774126076,theta_1,0.7055615716262468,0.6567119229557875,0.026367152635002035,0.0,0.34661463490194916,0.2329687809411695,0.06674078081570303,0.532678342698042,0.1713953616386938,0.4670098758677407,0.55,0.44999999999999996,0.16206761555112548,0.454194632556116,0.55,0.44999999999999996,0.2034733085170635,0.45084197767447287,0.55,0.44999999999999996,0.1564422714957763,0.45524803130791025,0.55,0.44999999999999996,0.18274807397065407,0.42210344839377684,0.55,0.44999999999999996,0.1761536011842551,0.46060924029903416,0.55,0.44999999999999996,0.1679808826991298,0.989431193165878,0.20288178571784082,0.8205855153190553,0.8989108968414663,0.9021387087526945,0.8896247403927103,0.21398302202023856,0.17635452159384557,0.02032495511698726,0.809285815525818,0.8719599482073138,0.9860649010130829,0.7577747483293091,0.840419788150481,0.7302148200510457,0.8580005841703664,0.874276008559381,0.20547562908217953,0.8404660664043407,0.8088367666612162,0.10927071038231273,0.8257750232182157,0.8539968179903371,1.0,0.8435545165115699,0.8435014084285861,0.8748149765813348,0.8647474000616602,0.3755741015608362,4,3,20260712,0.45166786768317513,180.9305235327199,9,5,2,0
syn_pos_0005,prt_syn_pos_0005,synthetic_positive_control_v1,alt_syn_0005,0.6330928747174058,0.6100924794562129,0.6100924794562129,medium,medium,0.6290426934545115,0.6197558497103702,0.6354448271688227,0.6200211085778445,0.644597480942497,0.6496952884503887,0.6138529218658183,0.5852984974034445,0.6455353551295938,0.5809658705446136,0.6209592075177788,0.613943024276028,0.6455116069713788,0.0373203043374719,0.7087152509624516,0.2539644447000766,theta_1,0.7087152509624516,0.6506414954552326,0.0655421163313307,0.0,0.1695828283461605,0.1267496970076963,0.5063431777097095,0.7598425717251022,0.6190900737915837,0.6412070063758677,0.55,0.44999999999999996,0.6032253223684907,0.6399598275726675,0.55,0.44999999999999996,0.6265088396925497,0.6463665896398232,0.55,0.44999999999999996,0.5918231650239539,0.6544852618103775,0.55,0.44999999999999996,0.642496499652571,0.6471653469635176,0.55,0.44999999999999996,0.6544486621648731,0.6438856094660189,0.55,0.44999999999999996,0.6098122182102884,0.4173062894191998,0.6801923625133804,0.41854411839478234,0.415353616491268,0.40560264507239274,0.29724461811254177,0.7281514203308526,0.6711989672065428,0.6838857212811184,0.4219583802880772,0.4092325552481655,0.42551417267412045,0.26499098764777895,0.35468849644635997,0.39142507445991753,0.30806706147115936,0.33784398737130655,0.6308710330668036,0.3969752758907896,0.4692230016362241,0.7069080219533818,0.4116498702337818,0.31061480548723996,0.332281756844382,0.43622825612279187,0.3183661074954439,0.38445013121546934,0.40525555864232804,0.576245825978488,5,3,20260712,0.6455116069713788,106.55265277324973,5,2,1,1
syn_pos_0006,prt_syn_pos_0006,synthetic_positive_control_v1,alt_syn_0006,0.8512545333997896,0.8160348627535106,0.8160348627535106,high,high,0.8675565335259835,0.8573709077683461,0.8740467459959778,0.8231160147898183,0.8566613220032183,0.8287756763153933,0.8249679322889075,0.8128331415145523,0.8295862405547502,0.7885282366314759,0.8323835511429236,0.8079100743884542,0.8133784254021147,0.012020969514662997,0.03570548011155905,0.9522735503737779,theta_2,0.9522735503737779,0.19907085343973646,0.022693165530585105,0.0,0.08997317240617926,0.07898390344370756,0.7722706299560821,0.9302384368434972,0.9211807140160456,0.8020158684825742,0.55,0.44999999999999996,0.8796409437506538,0.8301519749010812,0.55,0.44999999999999996,0.9120459837039241,0.8276032332418213,0.55,0.44999999999999996,0.8503021986666184,0.7898884567181738,0.55,0.44999999999999996,0.8970549264920953,0.8072913609612576,0.55,0.44999999999999996,0.833239691212531,0.8233196581077805,0.55,0.44999999999999996,0.8483186614996021,0.31122692515320416,0.6858409297346739,0.11330643190007317,0.18371717069950763,0.10293457577191438,0.13618413114629696,0.8130626281397724,0.8016166179269284,0.7620128307145679,0.18499123795618283,0.23960278460899642,0.2583325675775219,0.2453910748182321,0.21275605455122645,0.15777102637386464,0.20229111787371584,0.3213558515421038,0.8386739322553806,0.28964934773910145,0.14876725195591622,0.8322855197967463,0.03759977808610521,0.13761903396600192,0.2222133232258871,0.19872679491511036,0.13004006589080083,0.06702074201209751,0.21526132690333485,0.6249584489142177,6,3,20260712,0.8133784254021147,54.476971794215764,2,1,0,1
syn_pos_0007,prt_syn_pos_0007,synthetic_positive_control_v1,alt_syn_0007,0.26408329707331596,0.2178273838739259,0.2178273838739259,low,low,0.26532510592260283,0.25468242962732124,0.2621190938100957,0.2478239842246624,0.2890117844373334,0.2655373844178801,0.2325329644499487,0.21814438910978937,0.21107605344340347,0.2110285990112928,0.21012137158510463,0.22406092564401645,0.26925077782911877,0.9646512457185412,0.027791813019635712,0.007556941261823041,theta_0,0.9646512457185412,0.15584459054960817,0.045549758756754447,0.0,0.04146890531423228,0.04988134318853937,0.21420195388477659,0.31396464026185533,0.2812571954842407,0.24585255201393438,0.55,0.44999999999999996,0.23304552145054971,0.2811275396211531,0.55,0.44999999999999996,0.278603456119054,0.2419715398769244,0.55,0.44999999999999996,0.20779971831090754,0.296742531452585,0.55,0.44999999999999996,0.3094022883397732,0.26409005744546254,0.55,0.44999999999999996,0.2490239699341568,0.285720446564653,0.55,0.44999999999999996,0.28515571647723004,0.7116204614396212,0.16275120826783473,0.6932259654543579,0.7027024152366752,0.8501668364049254,0.70052968488883,0.24827786066410948,0.30918804697528296,0.20558419715720871,0.919559715818571,0.7624971077187795,0.7204097474010545,0.7935134143563762,0.7685438191777091,0.6588145016670265,0.6765473211338046,0.7248651073530846,0.1161567649074007,0.7874192829876921,0.8191834783230252,0.22685249980240885,0.9122629830970314,1.0,0.7333910154557384,0.7880059744906902,0.7926776620191165,0.7424410828235524,0.6073530215917532,0.4469947786360108,7,3,20260712,0.26925077782911877,195.45250303448404,9,5,3,0
syn_pos_0008,prt_syn_pos_0008,synthetic_positive_control_v1,alt_syn_0008,0.2593896767388903,0.25725042829859185,0.25725042829859185,low,low,0.2890702221205991,0.2657276180048042,0.2573595337955785,0.23879380991562948,0.2534466963837323,0.2519401802129982,0.2674834615166592,0.24868728881568508,0.25744957147359276,0.24404698337069797,0.27058356403892014,0.2552517005759959,0.21700627333948921,0.9666471003632882,0.03211403594709449,0.0012388636896173075,theta_0,0.9666471003632882,0.13790643767398925,0.03993804721738385,0.0,0.08563028875532568,0.0763781732531954,0.1830115034856949,0.3357678499920857,0.3591903034825196,0.20336790045602954,0.55,0.44999999999999996,0.28900934160103986,0.23727217805384954,0.55,0.44999999999999996,0.29272483559940665,0.21413527603534419,0.55,0.44999999999999996,0.24742898430584576,0.22823970788314293,0.55,0.44999999999999996,0.2973801592518588,0.19975024176713327,0.55,0.44999999999999996,0.2786684165170036,0.219272335841436,0.55,0.44999999999999996,0.32149082146778524,0.6464194063896382,0.43240967653441753,0.6743083579838673,0.7381608011535329,0.663867968464142,0.6682215361895479,0.26864689052696555,0.2750292332320176,0.3366669736875442,0.6265121207163236,0.8209473510426869,0.7142118601117103,0.6494187511310993,0.6576241773908881,0.6679963927571577,0.7406177736974163,0.7307320988283726,0.3008819668070377,0.5494135162146132,0.6734619765259944,0.27948297752497875,0.6383954746658638,0.6710086319600719,0.8844425104858251,0.7545789325101753,0.6148334746010422,0.5671542771026133,0.6982775808872778,0.3898077164796787,8,3,20260712,0.21700627333948921,182.18917491270352,7,3,3,0
syn_pos_0009,prt_syn_pos_0009,synthetic_positive_control_v1,alt_syn_0009,0.22432616578389916,0.220443707930459,0.220443707930459,low,low,0.23783374412531288,0.21082468905593232,0.21592558230260755,0.19768942269532008,0.24551266405082628,0.2381708924733959,0.21673923506732692,0.21595889518175826,0.2079562662102065,0.22252659448923912,0.23486269788844355,0.22461855874577963,0.2154952972747365,0.9499193472579226,0.016338473061331175,0.03374217968074619,theta_0,0.9499193472579226,0.20969899326389968,0.016788795426799872,0.0,0.055056337332356035,0.05803380239941362,0.16629236338448555,0.28235996818331277,0.27378145172624374,0.1938976570575085,0.55,0.44999999999999996,0.17923721375350674,0.24943160331445244,0.55,0.44999999999999996,0.2421595151289633,0.1838618866259505,0.55,0.44999999999999996,0.18461347987870777,0.21367113058229067,0.55,0.44999999999999996,0.2796121721707292,0.20383548745983376,0.55,0.44999999999999996,0.22990469836295185,0.24827401860838308,0.55,0.44999999999999996,0.29254681246041725,0.8445600538468143,0.1679987995907481,0.7189277058434256,0.753588370544879,0.6258202055469543,0.8205617097926795,0.257712241689012,0.21039576017791134,0.2701815942857339,0.6296474617047325,0.673506684340237,0.8948530082897186,0.8550067623841321,0.7950941769425655,0.7907196798124069,0.6245279404838324,0.7401887107205392,0.2885072694104872,0.8128191041335795,0.7529543129170947,0.3522291909288101,0.7818422925955673,0.7854469711449824,0.7076971079587328,0.7092581171998229,0.7509471093265679,0.8764265945918784,0.8244907573645,0.38580528520730756,9,3,20260712,0.2154952972747365,179.16438722128467,9,3,2,0
