scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0000,prt_syn_nul_0000,synthetic_null_control_v1,alt_syn_0000,0.8177045682228695,0.9846402574972771,0.9846402574972771,high,high,0.8123742334986876,0.8026339767447648,0.8212404589615412,0.8249528953587062,0.8205977917917664,0.8244280529817507,1.0,0.9524281508259755,1.0,0.9554133941576878,1.0,1.0,0.6036941439425526,0.019631887088753498,0.8273895200806867,0.15297859283055978,theta_1,0.8273895200806867,0.4743706106295729,0.06015800201880922,0.0,0.3763619959272045,0.2508171975563227,0.5668873706665468,1.0,1.0,0.5830538522193058,0.55,0.44999999999999996,0.9717262090511178,0.5959656928147777,0.55,0.44999999999999996,1.0,0.6027565754700916,0.55,0.44999999999999996,0.9850978285712914,0.6292201992099908,0.55,0.44999999999999996,1.0,0.6013284262039255,0.55,0.44999999999999996,1.0,0.6098401177372237,0.55,0.44999999999999996,1.0,0.0,1.0,0.0,0.0,0.0012601333127351838,0.0,1.0,0.9009852763937531,1.0,0.0,0.0,0.0,0.12284742386001807,0.08211958531471837,0.0,0.018376373975888795,0.0556633146459076,0.9836054824213424,0.0,0.0,1.0,0.023673064249492563,0.0887818456082013,0.0,0.0,0.0671231838085121,0.02905994814287688,0.0,0.6553255690700427,0,3,20260712,0.6036941439425526,22.551640736639634,0,0,0,1
syn_nul_0001,prt_syn_nul_0001,synthetic_null_control_v1,alt_syn_0001,0.5983227215150003,0.540224938580168,0.540224938580168,medium,medium,0.6064019437339057,0.5907515742743978,0.6001894981509025,0.5800667406515839,0.619278587369019,0.5932479849101935,0.5710463503326133,0.5219139018405965,0.5617923546349258,0.48495287601023396,0.5713873338405474,0.5302568148220905,0.6665639041217232,0.010474938688600034,0.666718590437948,0.322806470873452,theta_1,0.666718590437948,0.6217207447626482,0.0697398789440554,0.0,0.22734633239964855,0.1614077994397891,0.4369149220752112,0.7597305209547894,0.5662369387705364,0.6554925053558013,0.55,0.44999999999999996,0.5288807767283195,0.666371437941827,0.55,0.44999999999999996,0.5518463237308582,0.6592756002198455,0.55,0.44999999999999996,0.5151791568486057,0.6593737875218906,0.55,0.44999999999999996,0.5634253602045909,0.6875436427922088,0.55,0.44999999999999996,0.5293656036468155,0.6713264508987664,0.55,0.44999999999999996,0.7266371729103384,0.332365661132747,0.5132574929513444,0.5405455927294813,0.5316001474824112,0.3679326229079055,0.4909026618378338,0.6060372639172011,0.5669244531856744,0.6189381755616823,0.4074157930640897,0.47677814765403087,0.5310435478044203,0.44173117784205035,0.5689185146598253,0.49439700350058696,0.5126798758701718,0.4231368294763079,0.4513992357825239,0.4095109972579159,0.4409075198691766,0.64421220004903,0.41204403421549657,0.425428961714247,0.45342736348841806,0.4606363651508465,0.4986677519183179,0.43665787468018796,0.3263519507087666,0.5675226716279197,1,3,20260712,0.6665639041217232,104.80546683770251,6,2,2,0
syn_nul_0004,prt_syn_nul_0004,synthetic_null_control_v1,alt_syn_0004,0.8002499797333457,0.7030481098591365,0.7030481098591365,high,high,0.8155672466240906,0.7844187953976446,0.7974410713318006,0.7883157428661045,0.7958981193827601,0.8198589027976735,0.7094102559433253,0.6900732794281826,0.7081622103567624,0.6783949511311741,0.7425273991192682,0.6897205631761061,0.8509987891767258,0.010821345420731012,0.015044876815249486,0.9741337777640195,theta_2,0.9741337777640195,0.12529244498607342,0.03453528302351834,0.0,0.11189616799144825,0.09213770079486894,0.7081122789384767,0.8923876805282146,0.8026497014635264,0.8313553573758913,0.55,0.44999999999999996,0.728286566891525,0.8530248524606795,0.55,0.44999999999999996,0.7743708671108918,0.8256379876018003,0.55,0.44999999999999996,0.7147581162678782,0.8782195087083812,0.55,0.44999999999999996,0.7619273527448122,0.8374179452735853,0.55,0.44999999999999996,0.7703767548357566,0.8803370836400162,0.55,0.44999999999999996,0.6807001694084229,0.38050572269495536,0.7848984889079972,0.14621879400077373,0.2920483466798302,0.34783687908225114,0.3656549463723483,0.7197292531122987,0.7170944677078033,0.7397306410549289,0.2269173800772882,0.3155162138473829,0.27052413514202256,0.29532464918587187,0.29337520052798055,0.39642796065098584,0.3925109867995203,0.4251353162074084,0.6894438848534122,0.23531130395459202,0.39016289573383667,0.6956719979207192,0.22880970258327235,0.31228543579294465,0.2589836904719274,0.3491072206962871,0.22220524990014975,0.33191832199780386,0.3872270396469947,0.5899786875538565,4,3,20260712,0.8509987891767258,99.80591019069483,4,2,1,1
syn_nul_0006,prt_syn_nul_0006,synthetic_null_control_v1,alt_syn_0006,0.5687638431627149,0.7423080230544916,0.7423080230544916,medium,high,0.5896867793869542,0.5566536796088923,0.5665208971700164,0.554356447039033,0.5688404103007771,0.576524845470616,0.7604201687208175,0.7215546176399648,0.750731530012104,0.695374121339968,0.7821971933522852,0.7435705072618102,0.38165784590621166,0.39491057202502455,0.598774578348364,0.006314849626611535,theta_1,0.598774578348364,0.6426171978391112,0.06648414870950817,0.0,0.3883962092546829,0.25803772555280974,0.31072611760990515,0.8268015687155246,0.7592731481739701,0.38241455086949044,0.55,0.44999999999999996,0.6910256416975843,0.392421281500491,0.55,0.44999999999999996,0.7327176841780073,0.3633914908269164,0.55,0.44999999999999996,0.685485993953006,0.3940870008108438,0.55,0.44999999999999996,0.7405450601420974,0.35897917160583015,0.55,0.44999999999999996,0.7220558809999122,0.3986535798236984,0.55,0.44999999999999996,0.7786297942437274,0.23848268078225482,0.7039185946107396,0.26521697629617436,0.35057322759231396,0.2643158889289801,0.26113155944045946,0.7479002316720422,0.6929002730864257,0.6208385372704989,0.35238312203491406,0.2683750777313322,0.24969291844148778,0.2486877404706505,0.23260006151471074,0.35087582839013687,0.21959103770712118,0.3299399792212147,0.6539452144602719,0.1731213068830921,0.4081169414591347,0.7123605654997882,0.22366107938279917,0.16945413258351255,0.37315630220002155,0.3312589164088433,0.20790306468242517,0.2111013601208629,0.22378130610587404,0.5548102096149111,6,3,20260712,0.38165784590621166,83.76203486781895,3,2,0,1
syn_nul_0015,prt_syn_nul_0015,synthetic_null_control_v1,alt_syn_0015,0.8897409008242363,0.9211716683366445,0.9211716683366445,high,high,0.8976005519621859,0.8801364693898901,0.8776125650074222,0.870808633571144,0.9116909297505809,0.9005962552641945,0.9380386894570221,0.90416498603674,0.9217934105791492,0.8948394510850534,0.9490020083343089,0.9191914645275934,0.7955048499778359,0.031370577340130136,0.006460680620851535,0.9621687420390184,theta_2,0.9621687420390184,0.16227987834496585,0.028802965702826054,0.0,0.16200235815808195,0.12220141489484918,0.7675394859293871,1.0,0.9744855664076513,0.8036299787510616,0.55,0.44999999999999996,0.9391084696511371,0.8080595801816992,0.55,0.44999999999999996,0.9678684324094814,0.767299838182683,0.55,0.44999999999999996,0.9359291719365949,0.7912168644578152,0.55,0.44999999999999996,1.0,0.8037576216679576,0.55,0.44999999999999996,0.9836671050592449,0.7990652166257997,0.55,0.44999999999999996,0.9874553932587729,0.061821466462378925,1.0,0.09863876694903317,0.008942888010291708,0.18240134310657824,0.07237945760541063,0.96189496356663,0.9852893693055471,0.7863949592092512,0.07831979860241264,0.0011938713137849347,0.08565189230435769,0.0,0.14002346471383226,0.0,0.0,0.014849727178070843,1.0,0.0,0.05019227295732963,1.0,0.14411482809635195,0.047294768287093225,0.0,0.023243152053380046,0.026599779100747026,0.0,0.12379837256803235,0.7317095979280326,15,3,20260712,0.7955048499778359,36.64555901608064,1,1,0,1
syn_nul_0017,prt_syn_nul_0017,synthetic_null_control_v1,alt_syn_0017,0.6513759042339975,0.5061916110563208,0.5061916110563208,medium,medium,0.6537194778191315,0.6516904359053791,0.653988353155906,0.6459439306881802,0.6561938214686861,0.646719406366702,0.5293420156906405,0.47594700208888846,0.5205146916221233,0.4784785120638874,0.5318077829074355,0.5010596619649499,0.8111606109906023,0.03320740641722276,0.2239762312491356,0.7428163623336417,theta_2,0.7428163623336417,0.6089786068247754,0.05753805607875877,0.0,0.3338795847142127,0.2253277508285276,0.42604815340546986,0.8767036550625251,0.5309787621183627,0.8037359081200711,0.55,0.44999999999999996,0.5025612985006309,0.8339593816222937,0.55,0.44999999999999996,0.5441283875452533,0.7882616444578149,0.55,0.44999999999999996,0.48765988553767736,0.8394022080943504,0.55,0.44999999999999996,0.5482912729515111,0.7880747141007888,0.55,0.44999999999999996,0.5102381673999442,0.8135298095482949,0.55,0.44999999999999996,0.47518548662000626,0.3685265553506386,0.4606660151077276,0.4518402261885331,0.5497253696678531,0.4836029020868917,0.5745608186842281,0.43651960740222717,0.6421245640047129,0.4690588446615019,0.5323471573529981,0.4463425648725688,0.35492615391794907,0.4087510392837633,0.5511913273725074,0.5714707512111173,0.5822252667564355,0.4293869969916712,0.5725781176925322,0.5162179425256139,0.3620753917888443,0.4656754264593634,0.5113763002546905,0.3514912027366144,0.4605909879336276,0.40842233698489283,0.42722652701878083,0.4800548370312743,0.4176309475196622,0.6148445930150512,17,3,20260712,0.8111606109906023,134.01047937958398,5,3,3,0
syn_nul_0024,prt_syn_nul_0024,synthetic_null_control_v1,alt_syn_0024,0.8535528682503274,0.9285143728560659,0.9285143728560659,high,high,0.863132251868595,0.849736928139398,0.8641260002586625,0.821795924152734,0.8834553220654222,0.8390707830171528,0.9506042715222894,0.9083192304796883,0.9435498028343757,0.9086015030714071,0.94555386930889,0.9144575599197452,0.805071162826474,0.03912703214566681,0.009494802522900726,0.9513781653314325,theta_2,0.9513781653314325,0.19883810245722028,0.022804011783943305,0.0,0.12241316233609646,0.09844789740165788,0.7551049708486695,0.9520007656519853,0.9269318759622458,0.7851549335319107,0.55,0.44999999999999996,0.8839438907915781,0.8079284182311781,0.55,0.44999999999999996,0.9110669336239656,0.8067537483677363,0.55,0.44999999999999996,0.8297778135029098,0.81204028161363,0.55,0.44999999999999996,0.9330727509179185,0.8228117979123712,0.55,0.44999999999999996,0.8745250440568091,0.7957377973020173,0.55,0.44999999999999996,0.9258669901920726,0.04168006344785997,0.8711673412770237,0.0,0.0,0.1286860656774794,0.04316207958066974,0.9863267758175782,0.9702484347529973,1.0,0.07720971710266204,0.18235712482486816,0.056259309457562676,0.0,0.0,0.09855894814519574,0.27825801014445456,0.03698210185141279,0.8943550134497391,0.09603419155243702,0.10031741516493194,0.9458282553092813,0.04181394007758406,0.012770832131762715,0.0,0.14543925547789688,0.0,0.03613426762808052,0.12383255257169003,0.679173904327098,24,3,20260712,0.805071162826474,38.37681735452824,0,0,0,1
syn_nul_0025,prt_syn_nul_0025,synthetic_null_control_v1,alt_syn_0025,0.3701682064127929,0.12003853440448974,0.12003853440448974,low,low,0.3754237084318348,0.3687173788741024,0.38158655048659096,0.35073529835522427,0.3937572621704219,0.3507890401585831,0.1359085517835844,0.09957855210381698,0.14105986862903888,0.08245854144919415,0.13975033568751363,0.12147535677379025,0.6583813497013306,0.02960307907686653,0.6276887308169857,0.34270819010614784,theta_1,0.6276887308169857,0.6949846063643492,0.03260384780041891,0.0,0.5238053921576592,0.33928323529459553,0.03088497111819738,0.7094514417073885,0.15532249354057864,0.6444363044100369,0.55,0.44999999999999996,0.12009082916157134,0.672594272967196,0.55,0.44999999999999996,0.14823592858748091,0.6667928661410588,0.55,0.44999999999999996,0.08511451078266764,0.6753829276105713,0.55,0.44999999999999996,0.18357602034461165,0.65064544662419,0.55,0.44999999999999996,0.11380493446157192,0.6404362804549301,0.55,0.44999999999999996,0.138076590638759,0.8876993683895199,0.1460825124843886,0.9560225262617695,0.7261830027995665,0.7973730903113457,0.8296448729814672,0.1057780235350772,0.14381425312158547,0.1356564180161295,0.8682623722766727,0.8820261404061106,0.9258825059721272,0.9481068540744392,0.7962692335463563,0.7686371403288932,0.864442932868692,0.7346304239222395,0.177240323391469,0.9737524998688061,0.9268916732938217,0.10156126077900422,0.9622844275130776,0.8820655713026537,0.9296977102679597,0.9022156302055806,0.8496226911572724,0.8752417658943629,0.8797371765221205,0.3395507472490167,25,3,20260712,0.6583813497013306,189.50247113962507,11,4,2,0
syn_nul_0027,prt_syn_nul_0027,synthetic_null_control_v1,alt_syn_0027,0.2426489878543213,0.2685085275755849,0.2685085275755849,low,low,0.25191174512623693,0.23171943029570333,0.2532144111509017,0.2449871496665953,0.21887872924129848,0.2551824616451919,0.29125704059009694,0.24618010331750365,0.2662540050253649,0.24118267622983472,0.2854154211066185,0.2807619191840906,0.20467841256737587,0.9691353607566766,0.0014049290648699472,0.02945971017845339,theta_0,0.9691353607566766,0.13057215325059357,0.04397735846872031,0.0,0.0927052957231988,0.08062317743391928,0.162025810420402,0.32327216528824054,0.2948782518743862,0.19939712576738777,0.55,0.44999999999999996,0.2527158863961242,0.2060570950618556,0.55,0.44999999999999996,0.2887553167402233,0.2097755265417309,0.55,0.44999999999999996,0.267622637701076,0.21732155318000768,0.55,0.44999999999999996,0.2631865971244655,0.1647246684952054,0.55,0.44999999999999996,0.27513624324374797,0.23079450635806792,0.55,0.44999999999999996,0.254383234420725,0.6869826568254048,0.18882513511434768,0.6296577721383525,0.7040760928219492,0.8104040904158472,0.5939853427482207,0.23424621172351737,0.3433102440730375,0.25936164591414834,0.6369846147407666,0.7358272484290905,0.7151565726112191,0.7122692575968789,0.9082995934500803,0.7940826983110594,0.6739782050598668,0.6575227297578752,0.3524418703480336,0.7156641294649859,0.7951640981421993,0.26978960196606133,0.6345078882571709,0.702315474041418,0.7596274237216166,0.7625288307999896,0.5925871485154863,0.725229692989266,0.7162935364631019,0.5128070488861503,27,3,20260712,0.20467841256737587,174.85150061537863,9,3,2,0
syn_nul_0030,prt_syn_nul_0030,synthetic_null_control_v1,alt_syn_0030,0.24278750295285886,0.15565028314730828,0.15565028314730828,low,low,0.24665535825386692,0.24661894134708703,0.248810550863035,0.22599961776093244,0.26137388517739457,0.22726666431483722,0.1747593617928463,0.1254659207313688,0.16632674061373207,0.11441357684500998,0.19481803992239743,0.15811805897849507,0.3054951484836514,0.7351620769235958,0.23533160893156724,0.02950631414483699,theta_0,0.7351620769235958,0.6104124306889223,0.05767546778294689,0.0,0.2266251058806756,0.16097506352840535,0.08181243942445351,0.4037625664812642,0.20724040081234615,0.2948291951268367,0.55,0.44999999999999996,0.17153159150088831,0.33839236893688546,0.55,0.44999999999999996,0.2198265985619982,0.28423538145319105,0.55,0.44999999999999996,0.13449763748913238,0.33783537142646586,0.55,0.44999999999999996,0.22462363373402616,0.3062908591637338,0.55,0.44999999999999996,0.19116762301305326,0.2713877147947954,0.55,0.44999999999999996,0.25214888180466954,0.8351885537238196,0.17297299363107532,0.8789716826564365,0.8529159702795353,0.9479070319072972,0.7776447266986918,0.08418677749428281,0.06399957863831823,0.18379130493856394,0.8156648142358728,0.810261997104101,0.9064967930078252,0.8392910431895707,1.0,0.7504314837051039,0.8086423034535344,0.9019899228435966,0.2064137286201373,0.8662411129352825,0.8467509034549352,0.12082383526854319,0.7680900044609281,0.8731421609588804,0.8862936637071726,0.8266820049619764,1.0,0.7848103058087992,0.8962855397792564,0.3447997050468228,30,3,20260712,0.3054951484836514,214.52805286815095,10,5,3,0
