scenario_id,protocol_id,q_fact,q_fact_class,oof_fold,mean_baseline_training_count,mean_baseline,mean_baseline_class,mean_baseline_error,mean_baseline_absolute_error,prior_only_baseline,prior_only_baseline_class,prior_only_baseline_error,prior_only_baseline_absolute_error,theta_only_baseline,theta_only_baseline_class,theta_only_baseline_error,theta_only_baseline_absolute_error,chapter5_model,chapter5_model_class,chapter5_model_error,chapter5_model_absolute_error
syn_nul_0000,prt_syn_nul_0000,0.9846402574972772,high,0,96,0.5862601998212295,medium,-0.3983800576760478,0.3983800576760478,0.9928040062689624,high,0.008163748771685131,0.008163748771685131,0.6036941439425526,medium,-0.38094611355472463,0.38094611355472463,0.8177045682228695,high,-0.16693568927440772,0.16693568927440772
syn_nul_0001,prt_syn_nul_0001,0.540224938580168,medium,2,96,0.6184532642023678,medium,0.07822832562219983,0.07822832562219983,0.5424890266541731,medium,0.002264088074005133,0.002264088074005133,0.6665639041217232,medium,0.12633896554155521,0.12633896554155521,0.5983227215150003,medium,0.058097782934832365,0.058097782934832365
syn_nul_0004,prt_syn_nul_0004,0.7030481098591365,high,0,96,0.5862601998212295,medium,-0.116787910037907,0.116787910037907,0.7587282265509135,high,0.05568011669177708,0.05568011669177708,0.8509987891767258,high,0.14795067931758932,0.14795067931758932,0.8002499797333457,high,0.0972018698742092,0.0972018698742092
syn_nul_0006,prt_syn_nul_0006,0.7423080230544916,high,0,96,0.5862601998212295,medium,-0.15604782323326216,0.15604782323326216,0.7218505681888729,high,-0.020457454865618674,0.020457454865618674,0.3816578459062116,low,-0.36065017714828,0.36065017714828,0.5687638431627149,medium,-0.17354417989177673,0.17354417989177673
syn_nul_0015,prt_syn_nul_0015,0.9211716683366444,high,1,96,0.5919598594924693,medium,-0.3292118088441751,0.3292118088441751,0.9668431242390202,high,0.04567145590237576,0.04567145590237576,0.7955048499778359,high,-0.12566681835880855,0.12566681835880855,0.8897409008242363,high,-0.03143076751240814,0.03143076751240814
syn_nul_0017,prt_syn_nul_0017,0.5061916110563208,medium,2,96,0.6184532642023678,medium,0.11226165314604697,0.11226165314604697,0.5206429623405056,medium,0.014451351284184732,0.014451351284184732,0.8111606109906023,high,0.3049689999342815,0.3049689999342815,0.6513759042339975,medium,0.14518429317767667,0.14518429317767667
syn_nul_0024,prt_syn_nul_0024,0.928514372856066,high,4,96,0.5843813308414512,medium,-0.3441330420146148,0.3441330420146148,0.8932197181404553,high,-0.03529465471561066,0.03529465471561066,0.805071162826474,high,-0.12344321002959202,0.12344321002959202,0.8535528682503274,high,-0.07496150460573858,0.07496150460573858
syn_nul_0025,prt_syn_nul_0025,0.1200385344044897,low,1,96,0.5919598594924693,medium,0.4719213250879796,0.4719213250879796,0.13435745281021372,low,0.014318918405724024,0.014318918405724024,0.6583813497013306,medium,0.5383428152968408,0.5383428152968408,0.3701682064127929,low,0.2501296720083032,0.2501296720083032
syn_nul_0027,prt_syn_nul_0027,0.2685085275755849,low,4,96,0.5843813308414512,medium,0.31587280326586625,0.31587280326586625,0.2737158221809147,low,0.005207294605329815,0.005207294605329815,0.2046784125673758,low,-0.06383011500820912,0.06383011500820912,0.2426489878543213,low,-0.02585953972126362,0.02585953972126362
syn_nul_0030,prt_syn_nul_0030,0.1556502831473082,low,3,96,0.5939195021572151,medium,0.4382692190099069,0.4382692190099069,0.19148124751529116,low,0.03583096436798297,0.03583096436798297,0.3054951484836514,low,0.1498448653363432,0.1498448653363432,0.2427875029528588,low,0.08713721980555061,0.08713721980555061
syn_nul_0037,prt_syn_nul_0037,0.078432059305776,low,2,96,0.6184532642023678,medium,0.5400212048965918,0.5400212048965918,0.09173146029163633,low,0.013299400985860327,0.013299400985860327,0.500062689535223,medium,0.421630630229447,0.421630630229447,0.2754805134525893,low,0.19704845414681327,0.19704845414681327
syn_nul_0043,prt_syn_nul_0043,0.7494371968367499,high,4,96,0.5843813308414512,medium,-0.16505586599529876,0.16505586599529876,0.7353556690671992,high,-0.014081527769550739,0.014081527769550739,0.9064659068040748,high,0.15702870996732488,0.15702870996732488,0.8123552760489701,high,0.06291807921222015,0.06291807921222015
syn_nul_0049,prt_syn_nul_0049,0.0,low,4,96,0.5843813308414512,medium,0.5843813308414512,0.5843813308414512,0.04312677424888186,low,0.04312677424888186,0.04312677424888186,0.5268991149994938,medium,0.5268991149994938,0.5268991149994938,0.2608243275868977,low,0.2608243275868977,0.2608243275868977
syn_nul_0052,prt_syn_nul_0052,0.2805459846475464,low,4,96,0.5843813308414512,medium,0.3038353461939048,0.3038353461939048,0.29639877914973634,low,0.01585279450218996,0.01585279450218996,0.7987263357689155,high,0.5181803511213692,0.5181803511213692,0.5224461796299816,medium,0.24190019498243526,0.24190019498243526
syn_nul_0064,prt_syn_nul_0064,0.8783401520355186,high,4,96,0.5843813308414512,medium,-0.29395882119406747,0.29395882119406747,0.8729992075962575,high,-0.005340944439261142,0.005340944439261142,0.8631747223965535,high,-0.015165429638965167,0.015165429638965167,0.8685781892583117,high,-0.009761962777206978,0.009761962777206978
syn_nul_0070,prt_syn_nul_0070,0.8472835691060085,high,3,96,0.5939195021572151,medium,-0.25336406694879343,0.25336406694879343,0.8164731922480661,high,-0.030810376857942412,0.030810376857942412,0.8026995356740203,high,-0.044584033431988246,0.044584033431988246,0.8102750467915288,high,-0.03700852231447971,0.03700852231447971
syn_nul_0072,prt_syn_nul_0072,0.312640859440171,low,3,96,0.5939195021572151,medium,0.2812786427170441,0.2812786427170441,0.3099884801446299,low,-0.0026523792955411296,0.0026523792955411296,0.1844055917033431,low,-0.1282352677368279,0.1282352677368279,0.2534761803488332,low,-0.059164679091337824,0.059164679091337824
syn_nul_0076,prt_syn_nul_0076,0.0096879712379179,low,2,96,0.6184532642023678,medium,0.6087652929644499,0.6087652929644499,0.03744459936727106,low,0.027756628129353162,0.027756628129353162,0.5360603717656721,medium,0.5263724005277542,0.5263724005277542,0.2618216969485376,low,0.25213372571061965,0.25213372571061965
syn_nul_0085,prt_syn_nul_0085,0.0861856107550094,low,0,96,0.5862601998212295,medium,0.50007458906622,0.50007458906622,0.04900550547944318,low,-0.03718010527556622,0.03718010527556622,0.6728854851405432,medium,0.5866998743855338,0.5866998743855338,0.3297514963270136,low,0.2435658855720042,0.2435658855720042
syn_nul_0088,prt_syn_nul_0088,0.9944671032272696,high,4,96,0.5843813308414512,medium,-0.41008577238581845,0.41008577238581845,0.9860292465754248,high,-0.008437856651844822,0.008437856651844822,0.7558678866665763,high,-0.23859921656069327,0.23859921656069327,0.8824566346170483,high,-0.11201046861022135,0.11201046861022135
syn_nul_0089,prt_syn_nul_0089,0.590043173713879,medium,0,96,0.5862601998212295,medium,-0.003782973892649588,0.003782973892649588,0.6010912388242595,medium,0.011048065110380478,0.011048065110380478,0.5962045783873823,medium,0.006161404673503235,0.006161404673503235,0.5988922416276602,medium,0.00884906791378115,0.00884906791378115
syn_nul_0098,prt_syn_nul_0098,0.7889319511939901,high,1,96,0.5919598594924693,medium,-0.19697209170152075,0.19697209170152075,0.7590770549962919,high,-0.02985489619769821,0.02985489619769821,0.9055129840989652,high,0.11658103290497512,0.11658103290497512,0.8249732230938339,high,0.03604127189984385,0.03604127189984385
syn_nul_0100,prt_syn_nul_0100,0.907409301631766,high,4,96,0.5843813308414512,medium,-0.32302797079031487,0.32302797079031487,0.9283441939192882,high,0.02093489228752221,0.02093489228752221,0.8657494667408406,high,-0.041659834890925396,0.041659834890925396,0.9001765666906155,high,-0.007232734941150509,0.007232734941150509
syn_nul_0103,prt_syn_nul_0103,0.1672455932269115,low,3,96,0.5939195021572151,medium,0.42667390893030366,0.42667390893030366,0.10026268355618588,low,-0.06698290967072561,0.06698290967072561,0.5476741747249949,medium,0.38042858149808345,0.38042858149808345,0.3015978545818232,low,0.1343522613549117,0.1343522613549117
syn_nul_0108,prt_syn_nul_0108,0.6770671243048,medium,0,96,0.5862601998212295,medium,-0.09080692448357053,0.09080692448357053,0.6683660915100864,medium,-0.00870103279471357,0.00870103279471357,0.5323921981590932,medium,-0.14467492614570676,0.14467492614570676,0.6071778395033193,medium,-0.06988928480148071,0.06988928480148071
syn_nul_0116,prt_syn_nul_0116,0.2921440800342273,low,0,96,0.5862601998212295,medium,0.29411611978700214,0.29411611978700214,0.3358829141987345,low,0.04373883416450719,0.04373883416450719,0.5273117383738924,medium,0.23516765833966513,0.23516765833966513,0.4220258850792158,low,0.12988180504498847,0.12988180504498847
